table_name,table,labels,domain,domains,page_title,section_title,headers
3185657-2,"[[[[0, 0], [12303962, 'WYFU']], [[1, 0], [10606721, 'WYFV']], [[2, 0], [6254101, 'WYFG']], [[3, 0], [14079685, 'WYFH']], [[4, 0], [29917275, 'WYBK']], [[5, 0], [19145716, 'WYFC']], [[7, 0], [13330984, 'KYFB']], [[9, 0], [13331084, 'KYFS']], [[11, 0], [13646977, 'WYFJ']], [[12, 0], [12154915, 'WYFT']], [[13, 0], [13646286, 'WYFI']], [[14, 0], [26551712, 'KWFJ']]], [[[0, 1], [132540, 'Masontown, Pennsylvania']], [[1, 1], [134563, 'Cayce, South Carolina']], [[2, 1], [134432, 'Gaffney, South Carolina']], [[3, 1], [151028, 'North Charleston, South Carolina']], [[4, 1], [102797, 'Chattanooga, Tennessee']], [[5, 1], [135074, 'Clinton, Tennessee']], [[6, 1], [22018, 'Nashville, Tennessee']], [[7, 1], [135942, 'Denison, Texas']], [[8, 1], [135432, 'Palestine, Texas']], [[9, 1], [53848, 'San Antonio, Texas']], [[10, 1], [137209, 'Ogden, Utah']], [[11, 1], [137628, 'Ashland, Virginia']], [[12, 1], [137708, 'Luray, Virginia']], [[13, 1], [57898, 'Norfolk, Virginia']], [[14, 1], [138156, 'Roy, Washington']]], [[[0, 2], [12303962, '[http://www.fcc.gov/fcc-bin/fmq?call= WYFU FCC]']], [[1, 2], [10606721, '[http://www.fcc.gov/fcc-bin/fmq?call= WYFV FCC]']], [[2, 2], [6254101, '[http://www.fcc.gov/fcc-bin/fmq?call= WYFG FCC]']], [[3, 2], [14079685, '[http://www.fcc.gov/fcc-bin/fmq?call= WYFH FCC]']], [[4, 2], [29917275, '[http://www.fcc.gov/fcc-bin/fmq?call= WYBK FCC]']], [[5, 2], [19145716, '[http://www.fcc.gov/fcc-bin/fmq?call= WYFC FCC]']], [[7, 2], [13330984, '[http://www.fcc.gov/fcc-bin/fmq?call= KYFB FCC]']], [[9, 2], [13331084, '[http://www.fcc.gov/fcc-bin/fmq?call= KYFS FCC]']], [[11, 2], [13646977, '[http://www.fcc.gov/fcc-bin/fmq?call= WYFJ FCC]']], [[12, 2], [12154915, '[http://www.fcc.gov/fcc-bin/fmq?call= WYFT FCC]']], [[13, 2], [13646286, '[http://www.fcc.gov/fcc-bin/fmq?call= WYFI FCC]']], [[14, 2], [26551712, '[http://www.fcc.gov/fcc-bin/fmq?call= KWFJ FCC]']]]]","[['broadcast.radio_station', 'broadcast.broadcast'], ['location.citytown', 'location.location'], ['broadcast.radio_station', 'broadcast.broadcast']]",broadcast,"{'broadcast', 'location'}",bible broadcasting network,stations,"['call sign', 'city of license', 'fcc info']"
18353899-6,"[[[[0, 0], [3306211, 'Agnes']], [[1, 0], [22751944, 'Star Pilots']], [[2, 0], [5752679, 'Susanne Alfvengren']], [[3, 0], [330060, 'Anna Sahlene & Maria Haukaas Storeng']], [[4, 0], [37730453, 'Thorleifs']], [[5, 0], [12821189, 'Sarah Dawn Finer']], [[7, 0], [7291157, 'Malena Ernman']]], [[[2, 1], [5828779, 'Bobby Ljunggren (m), Henrik Wikström (m), Ingela ""Pling"" Forsman (l)']], [[5, 1], [12821189, 'Sarah Dawn Finer (m & l), Fredrik Kempe (m & l)']], [[7, 1], [9697717, 'Fredrik Kempe (m & l), Malena Ernman (l)']]]]","[['music.artist'], ['music.writer', 'music.artist', 'music.composer', 'people.person']]",music,"{'people', 'music'}",melodifestivalen 2009,semi-final 4,"['artist artist', 'lyrics (l) / music (m) lyrics (l) / music (m)']"
30405387-14,"[[[[0, 0], [7891, 'David Lynch']], [[1, 0], [867583, 'Harmony Korine']], [[2, 0], [18949253, 'Ang Lee']], [[3, 0], [322696, 'Atom Egoyan']], [[4, 0], [5927544, 'Thom Fitzgerald']], [[5, 0], [869183, 'Matthew Barney']], [[6, 0], [4908277, 'Raúl Ruiz']]]]","[['film.actor', 'book.author', 'film.director', 'film.producer', 'film.writer', 'people.person']]",film,"{'film', 'people', 'book'}",list of nonlinear narrative films,1997,['director']
374705-1,"[[[[0, 0], [1458926, 'Under the Blade']], [[1, 0], [5752107, ""You Can't Stop Rock 'n' Roll""]], [[2, 0], [2253925, 'Stay Hungry']], [[3, 0], [3975423, 'Come Out and Play']], [[4, 0], [2589095, 'Love Is for Suckers']], [[5, 0], [4540746, 'Still Hungry']]]]",[['music.album']],music,{'music'},twisted sister,studio albums,['title title']
14987776-1,"[[[[0, 0], [23247526, 'Panchalankurichi']], [[1, 0], [38051738, 'Iniyavale']], [[2, 0], [39031083, 'Veeranadai']], [[3, 0], [3956399, 'Thambi']], [[4, 0], [14851642, 'Vaazhthugal']]], [[[0, 1], [1161268, 'Prabhu Ganesan , Madhoo , Vadivelu']], [[1, 1], [1161268, 'Prabhu Ganesan , Suvalakshmi , Gouthami Tadimalla , Keerthi Reddy']], [[2, 1], [1647825, 'Sathyaraj , Kushboo Sundar']], [[3, 1], [2822968, 'R. Madhavan , Pooja , Manivannan , Biju Menon , Vadivelu']], [[4, 1], [2822968, 'R. Madhavan , Bhavana , Venkat Prabhu']]]]","[['film.film'], ['film.director', 'film.actor', 'film.producer', 'people.person']]",film,"{'film', 'people'}",seeman (director),as director,"['film', 'cast']"
25618776-1,"[[[[0, 0], [3812989, 'Tick Tock Tuckered']], [[1, 0], [19307757, 'Nasty Quacks']], [[2, 0], [21600231, 'Daffy Dilly']], [[3, 0], [38352116, 'Wise Quackers']], [[4, 0], [9619859, 'The Prize Pest']], [[5, 0], [24816600, '* Design For Leaving']], [[7, 0], [18493775, '* This is a Life?']], [[8, 0], [32639786, '* Dime to Retire']], [[9, 0], [3731073, '* Ducking the Devil']], [[10, 0], [12343972, '* People Are Bunny']], [[11, 0], [11947610, '* Person to Bunny']], [[12, 0], [9397166, ""* Daffy's Inn Trouble""]], [[13, 0], [18612761, '* The Iceman Ducketh']], [[14, 0], [18612485, '* Suppressed Duck']]], [[[0, 1], [51848, 'Porky']], [[3, 1], [18589015, 'Elmer']], [[4, 1], [51848, 'Porky']], [[5, 1], [18589015, 'Elmer']], [[7, 1], [50286, 'Bugs , Elmer , Granny , Sam']], [[9, 1], [200462, 'Taz']], [[11, 1], [50286, 'Bugs , Elmer']]], [[[0, 2], [198354, 'Bob Clampett']], [[1, 2], [198400, 'Frank Tashlin']], [[2, 2], [7672, 'Chuck Jones']], [[3, 2], [197469, 'Friz Freleng']], [[4, 2], [198369, 'Robert McKimson']], [[5, 2], [198369, 'Robert McKimson']], [[6, 2], [197469, 'Friz Freleng']], [[7, 2], [197469, 'Friz Freleng']], [[8, 2], [198369, 'Robert McKimson']], [[9, 2], [198369, 'Robert McKimson']], [[10, 2], [198369, 'Robert McKimson']], [[11, 2], [197469, 'Friz Freleng']], [[12, 2], [198369, 'Robert McKimson']], [[13, 2], [45474308, 'Phil Monroe']], [[14, 2], [198369, 'Robert McKimson']]]]","[['film.film'], ['film.film_character', 'fictional_universe.fictional_character', 'tv.tv_character'], ['tv.tv_director', 'people.person', 'film.director']]",film,"{'film', 'tv', 'fictional_universe', 'people'}",looney tunes super stars' daffy duck: frustrated fowl,contents,"['title', 'co-stars', 'director']"
20404716-1,"[[[[0, 0], [43742902, 'The Moon in the Mirror']], [[1, 0], [696180, 'The Frontier']], [[2, 0], [47002779, 'Johnny 100 Pesos']], [[3, 0], [13196764, 'Amnesia']], [[4, 0], [18496154, 'Coronation']], [[5, 0], [18823021, 'A Cab for Three']], [[6, 0], [20813262, 'Ogu and Mampato in Rapa Nui']], [[7, 0], [32388713, 'Los Debutantes']], [[8, 0], [983560, 'Machuca']], [[9, 0], [35613047, 'Play']], [[10, 0], [40287124, 'In Bed']], [[11, 0], [9214535, 'Padre Nuestro']], [[12, 0], [20404985, 'Tony Manero']], [[13, 0], [30330769, 'Dawson, Island 10']], [[14, 0], [29027204, 'The Life of Fish']], [[15, 0], [33230832, 'Violeta Went to Heaven']], [[16, 0], [35618029, 'No']], [[17, 0], [38093296, 'Gloria']]], [[[0, 1], [58218115, 'Silvio Caiozzi Category:Articles with hCards']], [[1, 1], [31871654, 'Ricardo Larraín Category:Articles with hCards']], [[3, 1], [58230084, 'Gonzalo Justiniano Category:Articles with hCards']], [[4, 1], [58218115, 'Silvio Caiozzi Category:Articles with hCards']], [[5, 1], [43906678, 'Orlando Lubbert Category:Articles with hCards']], [[6, 1], [58402346, 'Alejandro Rojas Category:Articles with hCards']], [[8, 1], [4417506, 'Andrés Wood Category:Articles with hCards']], [[9, 1], [49819965, 'Alicia Scherson Category:Articles with hCards']], [[10, 1], [44806361, 'Matías Bize Category:Articles with hCards']], [[12, 1], [33853810, 'Pablo Larrain Category:Articles with hCards']], [[13, 1], [4441397, 'Miguel Littín Category:Articles with hCards']], [[14, 1], [44806361, 'Matías Bize Category:Articles with hCards']], [[15, 1], [4417506, 'Andrés Wood Category:Articles with hCards']], [[16, 1], [33853810, 'Pablo Larraín Category:Articles with hCards']], [[17, 1], [38830709, 'Sebastián Lelio Category:Articles with hCards']]]]","[['film.film'], ['film.director', 'film.writer', 'people.person']]",film,"{'film', 'people'}",list of chilean submissions for the academy award for best foreign language film,submissions,"['film title used in nomination', 'director']"
10909491-4,"[[[[0, 0], [2281341, 'Succeededby "" Rock Me Amadeus "" by Falco']], [[1, 0], [18553779, 'Succeededby "" Cheri Cheri Lady "" by Modern Talking']], [[2, 0], [18553779, 'Succeededby "" Cheri Cheri Lady "" by Modern Talking']], [[3, 0], [18553779, 'Succeededby "" Cheri Cheri Lady "" by Modern Talking']], [[4, 0], [18553779, 'Succeededby "" Cheri Cheri Lady "" by Modern Talking']], [[5, 0], [18553779, 'Succeededby "" Cheri Cheri Lady "" by Modern Talking']], [[6, 0], [30855690, 'Succeededby "" Take on Me "" by A-ha']]]]",[['music.composition']],music,{'music'},(i'll never be) maria magdalena,chart successions,"['succeededby "" there must be an angel (playing with my heart) "" by eurythmics']"
12070505-11,"[[[[0, 0], [490272, 'Athlete']], [[1, 0], [42010, 'Queen']], [[2, 0], [4683946, 'James Morrison']], [[3, 0], [1833326, 'Katherine Jenkins']], [[5, 0], [1128626, 'Joseph Mohr Franz Xaver Gruber']], [[6, 0], [13041163, 'Adele']], [[7, 0], [178244, 'Muse']], [[8, 0], [147711, 'Dusty Springfield']], [[9, 0], [36027322, 'Rudimental feat. John Newman']], [[10, 0], [64966, 'Maria Callas']], [[11, 0], [2808834, 'David Guetta feat. Sia']], [[13, 0], [83312, 'Sting']], [[14, 0], [175015, 'The Specials']], [[15, 0], [295416, 'Ultravox']], [[16, 0], [148703, 'Duran Duran']], [[17, 0], [151734, 'The Cult']]]]",[['music.artist']],music,"{'tv', 'music'}",list of music featured on doctor who,episodes,['artist']
12070505-9,"[[[[0, 0], [173989, 'Soft Cell']], [[1, 0], [3382, 'Britney Spears']], [[2, 0], [8786, 'David Bowie']], [[3, 0], [447541, 'Rick Astley']], [[4, 0], [198333, 'The Communards']], [[5, 0], [389664, 'The Streets']], [[7, 0], [64610, 'Glenn Miller']]]]","[['broadcast.artist', 'music.artist']]",broadcast,"{'tv', 'broadcast', 'music'}",list of music featured on doctor who,episodes,['artist']
12094758-1,"[[[[0, 0], [5483303, 'In the Wake of the Bounty']], [[1, 0], [49203553, 'I Adore You']], [[2, 0], [26655390, 'Murder at Monte Carlo']], [[3, 0], [17286656, 'The Case of the Curious Bride']], [[4, 0], [34151850, ""Don't Bet on Blondes""]], [[5, 0], [61481, 'Captain Blood']], [[6, 0], [5641052, 'The Charge of the Light Brigade']], [[7, 0], [14780560, 'The Green Light']], [[8, 0], [14565728, 'The Prince and the Pauper']], [[9, 0], [35838902, 'Another Dawn']], [[10, 0], [24227001, 'The Perfect Specimen']], [[11, 0], [62084, 'The Adventures of Robin Hood']], [[12, 0], [5819703, ""Four's a Crowd""]], [[13, 0], [11632165, 'The Sisters']], [[14, 0], [13860081, 'The Dawn Patrol']], [[15, 0], [89272, 'Dodge City']], [[16, 0], [779774, 'The Private Lives of Elizabeth and Essex']], [[17, 0], [2549113, 'Virginia City']], [[18, 0], [936234, 'The Sea Hawk']], [[19, 0], [5367128, 'Santa Fe Trail']]], [[[0, 1], [2105101, 'Charles Chauvel']], [[3, 1], [89326, 'Michael Curtiz']], [[4, 1], [157939, 'Robert Florey']], [[7, 1], [654567, 'Frank Borzage']], [[8, 1], [14564604, 'William Keighley']], [[9, 1], [1481623, 'William Dieterle']], [[13, 1], [1566134, 'Anatole Litvak']], [[14, 1], [2705678, 'Edmund Goulding']]], [[[1, 2], [5963593, 'Margot Grahame']], [[3, 2], [3226603, 'Warren William , Margaret Lindsay , Allen Jenkins']], [[4, 2], [4425318, 'Warren William, Guy Kibbee']], [[5, 2], [88833, 'Olivia de Havilland , Lionel Atwill , Basil Rathbone , Guy Kibbee , Henry Stephenson']], [[6, 2], [3438897, 'Olivia de Havilland, Patric Knowles , Donald Crisp , David Niven']], [[7, 2], [1104916, 'Anita Louise , Margaret Lindsay , Cedric Hardwicke']], [[8, 2], [63527, 'Claude Rains , Henry Stephenson , Barton MacLane , Alan Hale']], [[9, 2], [653533, 'Kay Francis , Ian Hunter']], [[10, 2], [244831, 'Joan Blondell , Edward Everett Horton']], [[11, 2], [3438897, 'Olivia de Havilland, Basil Rathbone, Claude Rains, Patric Knowles , Eugene Pallette , Alan Hale']], [[12, 2], [180997, 'Olivia de Havilland, Rosalind Russell , Patric Knowles']], [[13, 2], [63517, 'Bette Davis , Anita Louise, Ian Hunter, Donald Crisp, Alan Hale']], [[15, 2], [520789, 'Olivia de Havilland, Ann Sheridan , Bruce Cabot , Frank McHugh , Alan Hale']], [[16, 2], [151949, 'Bette Davis, Olivia de Havilland, Donald Crisp, Alan Hale, Vincent Price']], [[17, 2], [177834, 'Miriam Hopkins , Randolph Scott , Humphrey Bogart , Frank McHugh, Alan Hale']], [[18, 2], [1718534, 'Brenda Marshall , Claude Rains, Donald Crisp, Flora Robson , Alan Hale, Henry Daniell']], [[19, 2], [88833, 'Olivia de Havilland , Raymond Massey , Ronald Reagan , Alan Hale, Van Heflin']]]]","[['film.film'], ['film.writer', 'people.person', 'film.director'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",errol flynn filmography,1933–1940,"['title', 'director', 'co-stars']"
39026660-3,"[[[[0, 0], [253555, 'Tom Kenny']], [[1, 0], [332134, 'Bill Fagerbakke']], [[2, 0], [724128, 'Rodger Bumpass']], [[3, 0], [987343, 'Clancy Brown']], [[4, 0], [686127, 'Carolyn Lawrence']], [[5, 0], [939423, 'Mr. Lawrence']], [[6, 0], [1444470, 'Jill Talley']], [[7, 0], [2336441, 'Mary Jo Catlett']], [[8, 0], [1938148, 'Lori Alan']], [[9, 0], [182532, 'Alec Baldwin']], [[10, 0], [20913246, 'Scarlett Johansson']], [[11, 0], [579031, 'Jeffrey Tambor']], [[12, 0], [1526250, 'Dee Bradley Baker']], [[13, 0], [495549, 'Carlos Alazraqui']], [[14, 0], [166103, 'David Hasselhoff']], [[15, 0], [3282781, 'Neil Ross']], [[16, 0], [7469534, 'Mageina Tovah']]], [[[0, 1], [253555, 'Tom Kenny']], [[1, 1], [332134, 'Bill Fagerbakke']], [[2, 1], [724128, 'Rodger Bumpass']], [[3, 1], [987343, 'Clancy Brown']], [[4, 1], [686127, 'Carolyn Lawrence']], [[5, 1], [939423, 'Mr. Lawrence']], [[6, 1], [1444470, 'Jill Talley']], [[7, 1], [2336441, 'Mary Jo Catlett']], [[8, 1], [1938148, 'Lori Alan']], [[18, 1], [52627, 'Antonio Banderas']]]]","[['film.actor', 'tv.tv_actor', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",the spongebob squarepants movie (franchise),cast and characters,"['main films the spongebob squarepants movie', 'main films spongebob squarepants 2']"
31752864-1,"[[[[0, 0], [31831869, '33 Postcards']], [[1, 0], [33201358, 'A Few Best Men']], [[3, 0], [32018816, 'Black & White & Sex']], [[4, 0], [32246523, 'Blame']], [[5, 0], [33384315, 'The Cup']], [[6, 0], [24026566, ""Don't Be Afraid of the Dark""]], [[7, 0], [33158697, 'The Dragon Pearl']], [[8, 0], [28936551, 'The Economics of Happiness']], [[9, 0], [29399210, 'The Eye of the Storm']], [[10, 0], [32622256, 'Face to Face']], [[11, 0], [47213278, 'The Family Tree']], [[12, 0], [35368470, 'Here I Am']], [[13, 0], [33222541, 'The Hunter']], [[14, 0], [27485441, 'Killer Elite']], [[15, 0], [32067403, 'The Palace']], [[17, 0], [32635381, 'Red Dog']], [[18, 0], [28236076, 'Sanctum']], [[19, 0], [27939556, 'Sleeping Beauty']], [[20, 0], [31539054, 'Snowtown']], [[21, 0], [35120373, 'The Story of Short Stack']], [[22, 0], [31752762, 'Toomelah']], [[23, 0], [31826551, 'The Tunnel']], [[24, 0], [34142, 'X']]], [[[0, 1], [32068629, 'Pauline Chan']], [[2, 1], [24538215, 'Gale Edwards']], [[3, 1], [32158078, 'John Winter']], [[5, 1], [5943705, 'Simon Wincer']], [[6, 1], [19335070, 'Matthew Robbins , Guillermo del Toro']], [[7, 1], [3195850, 'Mario Andreacchio']], [[8, 1], [3117268, 'Helena Norberg-Hodge , Steven Gorelick, John Page']], [[9, 1], [3180398, 'Fred Schepisi']], [[10, 1], [3402482, 'Michael Rymer']], [[11, 1], [34433614, 'Vivi Friedman']], [[14, 1], [28010591, 'Gary McKendry']], [[15, 1], [12145784, 'Anthony Maras']], [[18, 1], [9120927, 'Alister Grierson']], [[19, 1], [31510265, 'Julia Leigh']], [[20, 1], [31540310, 'Justin Kurzel']], [[22, 1], [3244040, 'Ivan Sen']], [[23, 1], [16028519, 'Carlo Ledesma']], [[24, 1], [37684969, 'Jon Hewitt']]], [[[0, 2], [177854, 'Guy Pearce']], [[1, 2], [30962850, 'Laura Brent , Xavier Samuel']], [[2, 2], [35672106, 'William Zappa, Sebastian Gregory , Tammy MacIntosh , Isabel Lucas']], [[4, 2], [29945333, 'Sophie Lowe , Kestie Morassi , Ashley Zukerman']], [[5, 2], [1468272, 'Brendan Gleeson , Stephen Curry , Daniel MacPherson , Jodi Gordon']], [[6, 2], [177854, 'Guy Pearce , Katie Holmes , Bailee Madison']], [[7, 2], [21188633, 'Sam Neill']], [[9, 2], [238788, 'Judy Davis , Geoffrey Rush , Charlotte Rampling']], [[10, 2], [3919612, 'Vince Colosimo , Luke Ford , Matthew Newton , Sigrid Thornton']], [[11, 2], [3426205, 'Christina Hendricks']], [[13, 2], [213237, 'Willem Dafoe , Sam Neill']], [[14, 2], [707815, 'Jason Statham , Clive Owen , Robert De Niro']], [[17, 2], [3128872, 'Rachael Taylor , Josh Lucas , Noah Taylor']], [[18, 2], [640144, 'Richard Roxburgh , Ioan Gruffudd , Rhys Wakefield']], [[19, 2], [20647537, 'Emily Browning']], [[20, 2], [17546407, 'Daniel Henshall']], [[24, 2], [26949642, 'Viva Bianca']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'people.person']]",film,"{'film', 'people'}",list of australian films of 2011,2011,"['title', 'director', 'cast']"
14674129-1,"[[[[0, 0], [4734122, '13 Tzameti']], [[1, 0], [11292060, ""Azur & Asmar: The Princes' Quest""]], [[2, 0], [15403744, 'Barakat!']], [[3, 0], [40187469, 'Bed & Breakfast']], [[4, 0], [25434279, 'Bled Number One']], [[5, 0], [11238178, 'Charlie Says']], [[6, 0], [12901182, 'Flanders']], [[7, 0], [9502327, 'Hors de prix']], [[8, 0], [5895236, 'Indigènes']], [[9, 0], [7558604, 'Little Jerusalem']], [[10, 0], [25446881, 'Meurtrières']], [[11, 0], [25470925, 'Nouvelle chance']], [[12, 0], [8827343, 'OSS 117: Cairo, Nest of Spies']], [[13, 0], [4408863, 'Renaissance']], [[14, 0], [12135919, 'Tell No One']], [[15, 0], [5586815, 'The Tiger Brigades']], [[16, 0], [8942561, 'La Tourneuse de pages']], [[17, 0], [23891073, 'Les Bronzés 3 : Amis pour la vie']], [[18, 0], [20570658, 'Sheitan']], [[19, 0], [11500423, 'When I Was a Singer']]], [[[0, 1], [9077253, 'Géla Babluani']], [[1, 1], [7371760, 'Michel Ocelot']], [[2, 1], [53423555, 'Djamila Sahraoui']], [[5, 1], [6631702, 'Nicole Garcia']], [[6, 1], [2032416, 'Bruno Dumont']], [[7, 1], [20957181, 'Pierre Salvadori']], [[8, 1], [7251852, 'Rachid Bouchareb']], [[9, 1], [50404517, 'Karin Albou']], [[10, 1], [25446960, 'Patrick Grandperret']], [[11, 1], [4531208, 'Anne Fontaine']], [[12, 1], [30889475, 'Michel Hazanavicius']], [[13, 1], [8273257, 'Christian Volckman']], [[14, 1], [2121625, 'Guillaume Canet']], [[16, 1], [25446638, 'Denis Dercourt']], [[17, 1], [1039556, 'Patrice Leconte']], [[18, 1], [57962305, 'Kim Chapiron']], [[19, 1], [22739832, 'Xavier Giannoli']]], [[[1, 2], [4015744, ""Cyril Mourali , Karim M'Riba , Hiam Abbass""]], [[2, 2], [4325078, 'Rachida Brakni']], [[3, 2], [585277, 'Ellen Feiss , Brian Quinn, Ruaidhri Conroy']], [[7, 2], [342753, 'Audrey Tautou , Gad Elmaleh']], [[12, 2], [16272829, 'Jean Dujardin']], [[14, 2], [18049363, 'François Cluzet , Marie-Josée Croze , Kristin Scott Thomas']], [[15, 2], [9403886, 'Clovis Cornillac , Diane Kruger']], [[16, 2], [4562618, 'Catherine Frot , Déborah François']], [[17, 2], [2191270, 'Christian Clavier , Josiane Balasko']], [[18, 2], [246309, 'Vincent Cassel']]]]","[['film.film'], ['film.director', 'people.person'], ['people.person']]",film,"{'film', 'people'}",list of french films of 2006,,"['title', 'director', 'cast']"
15331604-6,"[[[[0, 0], [15473375, '"" Be with Me ""']], [[1, 0], [12586060, '"" Bed ""']], [[2, 0], [6236001, '"" Suffocate ""']], [[3, 0], [20681410, '"" It\'s Yours ""']], [[4, 0], [14168384, '"" I Won\'t Tell "" ( Fat Joe featuring J. Holiday)']]], [[[1, 1], [17066786, 'Jonathan Mannion']], [[2, 1], [17066786, 'Jonathan Mannion']], [[3, 1], [17066786, 'Jonathan Mannion']]], [[[0, 2], [12619866, ""Back of My Lac'""]], [[1, 2], [12619866, ""Back of My Lac'""]], [[2, 2], [12619866, ""Back of My Lac'""]], [[3, 2], [20385947, 'Round 2']], [[4, 2], [8469303, 'The Elephant in the Room']]]]","[['music.composition'], ['people.person'], ['music.album']]",music,"{'people', 'music'}",j. holiday discography,music videos,"['title', 'director', 'album']"
27532381-1,"[[[[0, 0], [28091108, 'Semiramide']], [[1, 0], [1583322, 'Il Bellerofonte']], [[2, 0], [28130447, 'Farnace']], [[3, 0], [28194127, 'Il trionfo di Clelia']], [[4, 0], [28109694, 'Demofoonte (1st version)']], [[5, 0], [28206857, ""L'Ipermestra""]], [[6, 0], [28173627, 'La Nitteti']], [[7, 0], [28280637, 'Motezuma']], [[8, 0], [28091318, 'Il gran Tamerlano']], [[9, 0], [28325380, 'Demetrio (1st version)']], [[10, 0], [28250105, 'Romolo ed Ersilia']], [[11, 0], [28204715, 'Antigona']], [[12, 0], [28270829, 'La clemenza di Tito']], [[13, 0], [28310627, 'Atide']], [[14, 0], [28162860, 'Artaserse']], [[15, 0], [28109832, 'Demofoonte (2nd version)']], [[16, 0], [28334001, 'Ezio (1st version)']], [[17, 0], [28184322, 'Adriano in Siria']], [[18, 0], [28334710, 'Ezio (2nd version)']], [[19, 0], [28311839, 'La Calliroe']], [[20, 0], [28131062, ""L'Olimpiade""]], [[21, 0], [28261395, 'La Circe']], [[22, 0], [28325656, 'Demetrio (2nd version)']], [[23, 0], [28098702, 'Armida']], [[24, 0], [28098559, 'Il Medonte']], [[25, 0], [28236259, 'Antigono']]], [[[0, 1], [214006, 'Metastasio']], [[1, 1], [5334775, 'Giuseppe Bonecchi']], [[2, 1], [24016184, 'Antonio Maria Lucchini']], [[13, 1], [165169, 'Tomaso Stanzani, after Philippe Quinault']], [[24, 1], [21261838, 'Giovanni de Gamerra']]], [[[0, 2], [239064, 'Bergamo , Teatro di Citadella']], [[1, 2], [55880, 'Naples , Teatro San Carlo']], [[3, 2], [19450529, 'Turin , Teatro Regio']], [[4, 2], [32616, 'Venice , Teatro San Benedetto']], [[5, 2], [11525, 'Florence , Teatro della Pergola']], [[6, 2], [21069333, 'Bologna , Teatro Nuovo Pubblico']], [[8, 2], [36511, 'Milan , Teatro Regio Ducal']], [[9, 2], [44934, 'Pavia , Teatro Nuovo']], [[11, 2], [19450529, 'Turin , Teatro Regio']], [[13, 2], [50240, 'Padua , Teatro Nuovo']], [[18, 2], [19058, 'Munich , Hoftheater']], [[23, 2], [39116, 'Milan, Teatro alla Scala']], [[24, 2], [25458, 'Rome , Teatro Argentina']]]]","[['music.composition'], ['people.person'], ['location.location']]",music,"{'people', 'location', 'music'}",list of operas by mysliveček,list,"['title', 'libretto', 'place, theater']"
