table_name,table,labels,domain,domains,page_title,section_title,headers
61823-5,"[[[[0, 0], [7255312, 'The Wolfman']], [[1, 0], [24077910, ""Barney's Version""]], [[2, 0], [22062835, 'The Way Back']], [[3, 0], [30548208, 'The Iron Lady']], [[4, 0], [30081969, 'Albert Nobbs']], [[5, 0], [31941988, 'Harry Potter and the Deathly Hallows – Part 2']], [[6, 0], [33029735, 'Les Misérables']], [[7, 0], [37074336, 'Hitchcock']], [[8, 0], [36914424, 'The Hobbit: An Unexpected Journey']]], [[[0, 1], [4940255, 'Rick Baker Dave Elsey']], [[3, 1], [34495377, 'Mark Coulier J. Roy Helland']], [[4, 1], [34495349, 'Martial Corneville Lynn Johnson Matthew W. Mungle']], [[5, 1], [30018705, 'Nick Dudman Amanda Knight Lisa Tomblin']], [[8, 1], [8520018, 'Peter Swords King Rick Findlater Tami Lane']]]]","[['film.film'], ['people.person']]",film,"{'film', 'people'}",academy award for best makeup and hairstyling,2010s,"['film', 'nominee(s)']"
61845-9,"[[[[1, 0], [37599, 'Traffic']], [[2, 0], [1765026, 'Chocolat']], [[3, 0], [5313, 'Crouching Tiger, Hidden Dragon']], [[4, 0], [22216, 'O Brother, Where Art Thou?']], [[5, 0], [10206962, 'Wonder Boys']], [[7, 0], [3569822, 'A Beautiful Mind']], [[8, 0], [20179720, 'Ghost World']], [[9, 0], [42507, 'In the Bedroom']], [[10, 0], [173941, 'The Lord of the Rings: The Fellowship of the Ring']], [[11, 0], [18717177, 'Shrek']], [[13, 0], [1897341, 'The Pianist']], [[14, 0], [4205606, 'About a Boy']], [[15, 0], [200626, 'Adaptation']], [[16, 0], [201534, 'Chicago']], [[17, 0], [3326435, 'The Hours']], [[19, 0], [174251, 'The Lord of the Rings: The Return of the King']], [[20, 0], [5683113, 'American Splendor']], [[21, 0], [461322, 'City of God']], [[22, 0], [460052, 'Mystic River']], [[23, 0], [444767, 'Seabiscuit']], [[25, 0], [1144172, 'Sideways']], [[26, 0], [805120, 'Before Sunset']], [[27, 0], [1045457, 'Finding Neverland']], [[28, 0], [1287385, 'Million Dollar Baby']], [[29, 0], [923265, 'The Motorcycle Diaries']], [[31, 0], [1623960, 'Brokeback Mountain']], [[32, 0], [3276167, 'Capote']], [[33, 0], [3598984, 'The Constant Gardener']], [[34, 0], [1726126, 'A History of Violence']], [[35, 0], [2311219, 'Munich']], [[37, 0], [1349086, 'The Departed']], [[38, 0], [5574594, 'Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan']], [[39, 0], [3793631, 'Children of Men']], [[40, 0], [2295405, 'Little Children']], [[41, 0], [8708612, 'Notes on a Scandal']], [[43, 0], [3920193, 'No Country for Old Men']], [[44, 0], [4902239, 'Atonement']], [[45, 0], [4939088, 'Away from Her']], [[46, 0], [11435243, 'The Diving Bell and the Butterfly']], [[47, 0], [3213691, 'There Will Be Blood']], [[49, 0], [15233369, 'Slumdog Millionaire']], [[50, 0], [8031432, 'The Curious Case of Benjamin Button']], [[51, 0], [14965069, 'Doubt']], [[53, 0], [14149346, 'The Reader']], [[55, 0], [21113228, 'Precious: Based on the Novel ""Push"" by Sapphire']], [[56, 0], [20777420, 'District 9']], [[57, 0], [17578735, 'An Education']], [[58, 0], [20929541, 'In the Loop']], [[59, 0], [23810915, 'Up in the Air']]]]",[['film.film']],film,{'film'},academy award for best writing (adapted screenplay),2000s,['film']
2601176-4,"[[[[0, 0], [17758086, 'Crazy on the Outside']], [[1, 0], [20161466, 'The Spy Next Door']], [[2, 0], [30778464, 'Animals United']], [[3, 0], [26861668, 'Scooby-Doo! Curse of the Lake Monster']], [[4, 0], [27451281, 'Big Mommas: Like Father, Like Son']], [[5, 0], [36956752, 'A Christmas Story 2']], [[6, 0], [37249621, 'Tarzan']]], [[[0, 1], [188899, 'Tim Allen']], [[1, 1], [1470853, 'Brian Levant']], [[3, 1], [1470853, 'Brian Levant']], [[4, 1], [26165132, 'John Whitesell']], [[5, 1], [1470853, 'Brian Levant']]], [[[0, 2], [5659948, 'Freestyle Releasing']], [[1, 2], [996674, 'Lionsgate']], [[2, 2], [8790194, 'Constantin Film']], [[3, 2], [10186360, 'Warner Premiere']], [[4, 2], [170318, '20th Century Fox']], [[5, 2], [10186360, 'Warner Premiere']], [[6, 2], [8790194, 'Constantin Film']]]]","[['film.film'], ['tv.tv_director', 'people.person', 'film.director'], ['business.business_operation', 'film.film_distributor', 'organization.organization']]",film,"{'film', 'people', 'business', 'tv', 'organization'}",david newman (composer),2010s,"['title', 'director', 'studio(s)']"
26015603-2,"[[[[0, 0], [6261795, 'KPOJ']], [[1, 0], [15573105, 'KXTG']], [[2, 0], [14145093, 'KPDQ']], [[3, 0], [14145081, 'KPAM']], [[4, 0], [14145106, 'KWIP']], [[5, 0], [10338565, 'KMTT']], [[6, 0], [14145123, 'KWBY']], [[7, 0], [4880611, 'KUFO']], [[8, 0], [21336118, 'KOOR']], [[9, 0], [14145133, 'KXPD']], [[10, 0], [6904483, 'KFXX']], [[11, 0], [14145136, 'KXET']], [[12, 0], [3725062, 'KEX']], [[13, 0], [14145162, 'KRYN']], [[14, 0], [14145184, 'KKPZ']], [[15, 0], [4450429, 'KUIK']], [[16, 0], [11987051, 'KBNP']], [[17, 0], [4754191, 'KBPS']], [[18, 0], [14145199, 'KBMS']], [[19, 0], [14145209, 'KGDD']], [[20, 0], [14145231, 'KKOV']], [[21, 0], [9276396, 'KOHI']], [[22, 0], [6581252, 'KDZR']]], [[[0, 1], [180740, 'Clear Channel']], [[1, 1], [24880632, 'Alpha Broadcasting']], [[7, 1], [24880632, 'Alpha Broadcasting']], [[10, 1], [1860912, 'Entercom']], [[12, 1], [180740, 'Clear Channel']], [[22, 1], [37398, 'Disney']]]]","[['broadcast.radio_station', 'broadcast.broadcast'], ['business.business_operation', 'organization.organization']]",broadcast,"{'business', 'broadcast', 'organization'}","media in portland, oregon",am stations,"['call sign', 'owner']"
26019686-4,"[[[[0, 0], [142430, 'Fargo']], [[1, 0], [80530, 'Hamlet']], [[2, 0], [52371, 'Titanic']], [[3, 0], [193845, 'The Three Faces of Eve']], [[4, 0], [193867, 'Butterfield 8']], [[5, 0], [2804704, 'Gone with the Wind']], [[6, 0], [133688, 'The Piano']], [[7, 0], [1141438, 'The Aviator']], [[8, 0], [174251, 'The Lord of the Rings: The Return of the King']], [[9, 0], [12606367, 'Moonbird']], [[10, 0], [97732, 'Tom Jones']], [[11, 0], [177776, 'The Sin of Madelon Claudet']], [[12, 0], [3876620, ""All the President's Men""]], [[13, 0], [68079, 'The African Queen']], [[14, 0], [21913863, ""One Flew Over the Cuckoo's Nest""]], [[16, 0], [11324389, 'The Miracle Worker']], [[17, 0], [44122, 'American Beauty']], [[18, 0], [17592112, 'Teenage Father']], [[19, 0], [52549, 'Star Wars Episode IV: A New Hope']], [[20, 0], [3920193, 'No Country for Old Men']], [[21, 0], [171522, 'Sling Blade']], [[22, 0], [561315, 'The Wizard of Oz']], [[23, 0], [77856, 'Mary Poppins']], [[24, 0], [1611941, 'Panic in the Streets']], [[25, 0], [236691, 'Cabaret']], [[26, 0], [99463, 'The French Connection']], [[27, 0], [129444, 'Driving Miss Daisy']]], [[[0, 1], [275355, 'Frances McDormand Actress (1/4/0)']], [[1, 1], [32788, 'Vivien Leigh Actress (2/2/0)']], [[2, 1], [213495, 'Kathryn Bigelow Director, Producer (2/3/0)']], [[3, 1], [49706, 'Paul Newman Actor (1/10/2)']], [[4, 1], [1887185, 'Mike Todd Producer (1/1/0)']], [[5, 1], [67375, 'Jennifer Jones Actress (1/5/0)']], [[6, 1], [403971, 'Janusz Kaminski Cinematography (2/6/0)']], [[7, 1], [15712450, 'Francesca Lo Schiavo Set Decoration (3/8/0)']], [[8, 1], [454104, 'Fran Walsh Producer (2/6/0)']], [[9, 1], [5747738, 'Faith Hubley Animated Short (2/6/0)']], [[10, 1], [63741, 'Vanessa Redgrave Actress (1/4/0)']], [[11, 1], [113613, 'Charles MacArthur Writing (1/3/0)']], [[12, 1], [261087, 'Lauren Bacall Honorary (0/1/1)']], [[13, 1], [261087, 'Lauren Bacall Honorary (0/1/1)']], [[14, 1], [150996, 'Catherine Zeta-Jones Actress (1/1/0)']], [[15, 1], [18823, 'Mary Pickford Actress (1/1/1)']], [[16, 1], [20218, 'Mel Brooks Writing (1/3/0)']], [[17, 1], [52707, 'Kate Winslet Actress (1/6/0)']], [[18, 1], [230698, 'Helen Mirren Actress (1/5/0)']], [[19, 1], [11857, 'George Lucas Honorary (0/4/1)']], [[20, 1], [23006, 'Penélope Cruz Actress (1/3/0)']], [[21, 1], [5792809, 'Angelina Jolie Actress (1/2/0)']], [[22, 1], [414384, 'Vincente Minnelli Director (1/2/0)']], [[23, 1], [36882, 'Blake Edwards Honorary (0/1/1)']], [[24, 1], [2721299, 'Edward Anhalt Writing (2/3/0)']], [[25, 1], [10119532, 'Peter Allen Songwriter (1/1/0)']], [[26, 1], [1215475, 'Sherry Lansing Producer (0/1/1)']]]]","[['film.film'], ['people.person']]",film,"{'film', 'people'}",list of academy award winning families,separate awards,"['earliest winning film', 'name awards / wins/nominations/honorary']"
2736433-1,"[[[[0, 0], [15807971, 'Masane Tsukayama']], [[1, 0], [7436699, 'Chieko Baisho']], [[2, 0], [4459327, 'Tomoko Ishimura']], [[3, 0], [799208, 'Hekiru Shiina']], [[4, 0], [3215331, 'Naoki Tatsuta']], [[5, 0], [1324790, 'Kaneta Kimotsuki']], [[6, 0], [28870708, 'Kei Tani']], [[7, 0], [11977767, 'Masatō Ibu']], [[8, 0], [17788791, 'Ranran Suzuki']], [[9, 0], [30046998, 'Tomoko Nakajima']], [[10, 0], [5462073, 'Kōsei Tomita']], [[12, 0], [792480, 'Yasunori Matsumoto']], [[13, 0], [5443805, 'Kōzō Shioya']]], [[[0, 1], [2348639, 'Dan Green']], [[1, 1], [1034455, 'Veronica Taylor']], [[2, 1], [1328397, 'Tara Sands']], [[4, 1], [1722648, 'Michael Sinterniklaas']], [[5, 1], [5305094, 'David Wills']], [[6, 1], [4725086, 'Kayzie Rogers']], [[7, 1], [4741874, 'David Brimmer']], [[9, 1], [4934459, 'Stephanie Sheh']], [[10, 1], [4109392, 'Mike Pollock']], [[11, 1], [2386175, 'Ted Lewis']], [[12, 1], [4419625, 'Jamie McGonnigal']]]]","[['film.actor', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",jungle emperor leo,cast,"['japanese version', 'english version']"
1409392-1,"[[[[0, 0], [319214, 'Reasonable Doubt']], [[1, 0], [1065124, 'In My Lifetime, Vol. 1']], [[2, 0], [1716837, 'Vol. 2... Hard Knock Life']], [[3, 0], [1319174, 'Vol. 3... Life and Times of S. Carter']], [[4, 0], [1716734, 'The Dynasty: Roc La Familia']], [[5, 0], [518542, 'The Blueprint']], [[6, 0], [478843, 'The Best of Both Worlds (with R. Kelly )']], [[7, 0], [1716865, 'The Blueprint 2: The Gift & The Curse']], [[8, 0], [417917, 'The Black Album']], [[9, 0], [2504866, 'Unfinished Business (with R. Kelly)']], [[10, 0], [6996009, 'Kingdom Come']], [[11, 0], [13350055, 'American Gangster']], [[12, 0], [18755674, 'The Blueprint 3']], [[13, 0], [30286002, 'Watch the Throne (with Kanye West )']], [[14, 0], [39696085, 'Magna Carta Holy Grail']]], [[[0, 1], [18949819, 'RIAA : Platinum BPI : Silver']], [[2, 1], [470666, 'RIAA: 5× Platinum BPI: Silver MC : Platinum']], [[12, 1], [4565593, 'RIAA: Platinum BPI: Platinum MC: Platinum SNEP : Gold']]]]","[['music.album'], ['organization.organization']]",music,"{'organization', 'music'}",jay-z discography,studio albums,"['title title', 'certifications certifications']"
2640496-16,"[[[[1, 0], [30889053, 'Fireball (film)']], [[2, 0], [33215291, 'Best of Times']], [[3, 0], [32607519, 'Rahtree Reborn']], [[4, 0], [34954932, 'Khan Kluay 2']], [[5, 0], [30666973, 'Power Kids']], [[6, 0], [23738867, 'My Ex']], [[7, 0], [22833808, 'Nymph']], [[8, 0], [24455599, 'Phobia 2']], [[9, 0], [24922498, 'Bangkok Traffic Love Story']], [[10, 0], [34479966, 'Meat Grinder']], [[11, 0], [24938872, 'Secret Sunday']]], [[[2, 1], [26236949, 'Yongyoot Thongkongtoon']], [[3, 1], [4408828, 'Yuthlert Sippapak']], [[6, 1], [17307227, 'Piyapan Choopetch']], [[7, 1], [3522874, 'Pen-Ek Ratanaruang']], [[11, 1], [3522874, 'Pen-Ek Ratanaruang']]], [[[3, 2], [14918848, 'Mario Maurer , Laila Boonyasak']], [[5, 2], [7027580, 'Johnny Nguyen , Nanthawut Boonrubsub, Sasisa Jindamanee']], [[6, 2], [6352523, 'Shahkrit Yamnarm , Wanida Termthanaporn, Nawadee Mokkhawesa']], [[9, 2], [15105028, 'Cris Horwang, Theeradej Wongpuapan , Ungsumalynn Sirapatsakmetha']]]]","[['film.film'], ['film.writer', 'film.director', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",list of thai films,2009,"['title', 'director', 'actors']"
5796241-4,"[[[[0, 0], [1365630, 'Pocketful of Miracles']], [[1, 0], [1917925, 'What Ever Happened to Baby Jane?']], [[2, 0], [14408606, 'The Empty Canvas']], [[3, 0], [8206306, 'Dead Ringer']], [[4, 0], [7190451, 'Where Love Has Gone']], [[5, 0], [1591973, 'Hush… Hush, Sweet Charlotte']], [[6, 0], [602789, 'The Nanny']], [[7, 0], [7725236, 'The Anniversary']]], [[[0, 1], [11369, 'Frank Capra']], [[1, 1], [577710, 'Robert Aldrich']], [[2, 1], [10658804, 'Damiano Damiani']], [[3, 1], [530326, 'Paul Henreid']], [[4, 1], [382196, 'Edward Dmytryk']], [[5, 1], [577710, 'Robert Aldrich']], [[6, 1], [2093241, 'Seth Holt']], [[7, 1], [2092730, 'Roy Ward Baker']]], [[[0, 2], [644344, ""Glenn Ford , Hope Lange , Arthur O'Connell , Peter Falk , Edward Everett Horton , Ann-Margret""]], [[1, 2], [45969, 'Joan Crawford , Victor Buono']], [[2, 2], [192115, 'Horst Buchholz , Isa Miranda']], [[3, 2], [342375, 'Karl Malden , Peter Lawford , Jean Hagen , Estelle Winwood']], [[4, 2], [183785, 'Susan Hayward , Mike Connors , Joey Heatherton , Jane Greer']], [[5, 2], [88833, 'Olivia de Havilland , Joseph Cotten , Agnes Moorehead , Cecil Kellaway , Victor Buono , Mary Astor']], [[6, 2], [302940, 'Wendy Craig , Jill Bennett']], [[7, 2], [733661, 'Sheila Hancock , Jack Hedley']]], [[[0, 3], [174319, 'United Artists']], [[1, 3], [2745126, 'Seven Arts']], [[3, 3], [34052, 'Warner Bros.']], [[4, 3], [22918, 'Paramount']], [[5, 3], [170318, '20th Century Fox']], [[6, 3], [2745126, 'Seven Arts']], [[7, 3], [2745126, 'Seven Arts']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person'], ['business.business_operation', 'film.film_distributor', 'organization.organization']]",film,"{'film', 'people', 'business', 'tv', 'organization'}",bette davis filmography,1960–1969,"['title', 'director', 'other cast members', 'studio']"
5804503-1,"[[[[0, 0], [5135958, 'A Product Of... (Participation)']], [[1, 0], [5136446, 'Set']], [[2, 0], [3760769, 'In the Name of Love (U.S.)']], [[3, 0], [7951304, 'Quick Step and Side Kick Side Kicks (U.S.)']], [[4, 0], [7951440, 'Into the Gap']], [[5, 0], [7951495, ""Here's to Future Days""]], [[6, 0], [7951553, 'Close to the Bone']], [[7, 0], [7951995, 'Big Trash']], [[8, 0], [7952208, 'Queer']], [[9, 0], [7952305, 'The Stone (as Babble)']], [[10, 0], [7952380, 'Ether (as Babble)']]]]",[['music.album']],music,{'music'},thompson twins discography,studio albums,['title title']
6853915-1,"[[[[0, 0], [3436183, 'Andi Deris']], [[1, 0], [724473, 'Anneke van Giersbergen']], [[3, 0], [2740918, 'Barry Hay']], [[4, 0], [7483269, 'Bob Catley']], [[5, 0], [255405, 'Bruce Dickinson']], [[6, 0], [1054045, 'Cristina Scabbia']], [[7, 0], [715660, 'Damian Wilson']], [[8, 0], [2442655, 'Daniel Gildenlöw']], [[10, 0], [426747, 'Devin Townsend']], [[11, 0], [52564296, 'Devon Graves']], [[12, 0], [12770668, 'Edward Reekers']], [[14, 0], [13830672, 'Eric Clayton']], [[16, 0], [1970267, 'Fabio Lione']], [[17, 0], [56726, 'Fish']], [[18, 0], [924756, 'Floor Jansen']], [[19, 0], [9015403, 'Gary Hughes']], [[21, 0], [768131, 'Hansi Kürsch']], [[24, 0], [37411969, 'Irene Jansen']], [[25, 0], [2217582, 'Jacqueline Govaert']], [[26, 0], [180222, 'James LaBrie']], [[27, 0], [14086433, 'Janne JB Christoffersson']], [[28, 0], [2633937, 'Jan-Chris de Koeijer']], [[29, 0], [43362968, 'Jasper Steverlinck']], [[31, 0], [13791958, 'Johan Edlund']], [[33, 0], [1032344, 'John Wetton']], [[34, 0], [1786422, 'Jørn Lande']], [[35, 0], [2880344, 'Jonas Renkse']], [[36, 0], [2214083, 'Lana Lane']], [[38, 0], [5078445, 'Lenny Wolf']], [[41, 0], [1004050, 'Marco Hietala']], [[42, 0], [24197859, 'Magali Luyten']], [[44, 0], [5188812, 'Marcela Bovio']], [[47, 0], [40901699, 'Michael Mills']], [[48, 0], [609753, 'Mikael Åkerfeldt']], [[49, 0], [18418856, 'Mike Baker']], [[52, 0], [397334, 'Neal Morse']], [[54, 0], [6201826, 'Peter Daltrey']], [[55, 0], [3184570, 'Phideaux Xavier']], [[56, 0], [2855689, 'Ralf Scheepers']], [[57, 0], [18065855, 'Robby Valentine']], [[59, 0], [623597, 'Robert Westerholt']], [[60, 0], [34664842, 'Rodney Blaze']], [[61, 0], [1973694, 'Russell Allen']], [[63, 0], [43610021, 'Sara Squadrani']], [[64, 0], [623393, 'Sharon den Adel']], [[65, 0], [2089802, 'Simone Simons']], [[66, 0], [24949266, 'Steve Lee']], [[67, 0], [869392, 'Timo Kotipelto']], [[68, 0], [2075516, 'Tobias Sammet']], [[69, 0], [5526758, 'Tom S. Englund']], [[70, 0], [31048238, 'Tommy Karevik']], [[71, 0], [2081666, 'Ty Tabor']]], [[[0, 1], [734753, 'Flight of the Migrator']], [[1, 1], [755428, 'Into the Electric Castle , 01011001']], [[2, 1], [1392846, 'The Final Experiment (Bonus disc), Ayreonauts Only']], [[3, 1], [1392846, 'The Final Experiment']], [[4, 1], [13204959, '01011001']], [[5, 1], [734753, 'Flight of the Migrator']], [[6, 1], [40332808, 'The Theory of Everything']], [[7, 1], [755428, 'Into the Electric Castle , The Dream Sequencer , Flight of the Migrator , Ayreonauts Only']], [[8, 1], [13204959, '01011001']], [[9, 1], [1392846, 'The Final Experiment']], [[10, 1], [732968, 'The Human Equation']], [[11, 1], [732968, 'The Human Equation']], [[12, 1], [1392846, 'The Final Experiment , Actual Fantasy , Into the Electric Castle , The Dream Sequencer']], [[13, 1], [755428, 'Into the Electric Castle']], [[14, 1], [732968, 'The Human Equation']], [[15, 1], [1392846, 'The Final Experiment (Bonus disc)']], [[16, 1], [734753, 'Flight of the Migrator']], [[17, 1], [755428, 'Into the Electric Castle']], [[18, 1], [1392856, 'The Dream Sequencer , 01011001']], [[19, 1], [1392864, 'Ayreonauts Only']], [[20, 1], [755428, 'Into the Electric Castle']], [[21, 1], [13204959, '01011001']], [[22, 1], [732968, 'The Human Equation']], [[23, 1], [1392846, 'The Final Experiment , Flight of the Migrator , Ayreonauts Only']], [[24, 1], [1392846, 'The Final Experiment (Bonus disc), The Human Equation']], [[25, 1], [1392856, 'The Dream Sequencer']], [[26, 1], [732968, 'The Human Equation']], [[27, 1], [40332808, 'The Theory of Everything']], [[28, 1], [1392846, 'The Final Experiment']], [[29, 1], [19348769, 'Timeline']], [[30, 1], [1392846, 'The Final Experiment , Into the Electric Castle']], [[31, 1], [1392856, 'The Dream Sequencer']], [[32, 1], [1392846, 'The Final Experiment (Bonus disc)']], [[33, 1], [40332808, 'The Theory of Everything']], [[34, 1], [13204959, '01011001']], [[35, 1], [13204959, '01011001']], [[36, 1], [1392856, 'The Dream Sequencer , Flight of the Migrator , Ayreonauts Only']], [[37, 1], [1392846, 'The Final Experiment , Ayreonauts Only']], [[38, 1], [1392846, 'The Final Experiment']], [[39, 1], [13204959, '01011001']], [[40, 1], [1392846, 'The Final Experiment']], [[41, 1], [40332808, 'The Theory of Everything']], [[42, 1], [13204959, '01011001']], [[43, 1], [732968, 'The Human Equation']], [[44, 1], [1392846, 'The Final Experiment (Bonus disc), The Human Equation']], [[45, 1], [1392856, 'The Dream Sequencer']], [[46, 1], [13204959, '01011001']], [[47, 1], [40332808, 'The Theory of Everything']], [[48, 1], [732968, 'The Human Equation']], [[49, 1], [732968, 'The Human Equation']], [[50, 1], [1392846, 'The Final Experiment']], [[51, 1], [1392856, 'The Dream Sequencer , Ayreonauts Only']], [[52, 1], [1392856, 'The Dream Sequencer']], [[53, 1], [1392849, 'Actual Fantasy']], [[54, 1], [1392846, 'The Final Experiment (Bonus disc), Into the Electric Castle']], [[55, 1], [13204959, '01011001']], [[56, 1], [734753, 'Flight of the Migrator']], [[57, 1], [1392846, 'The Final Experiment (Bonus disc)']], [[58, 1], [1392846, 'The Final Experiment , Actual Fantasy , Flight of the Migrator , Ayreonauts Only']], [[59, 1], [755428, 'Into the Electric Castle']], [[60, 1], [1392846, 'The Final Experiment (Bonus disc)']], [[61, 1], [734753, 'Flight of the Migrator']], [[62, 1], [1392846, 'The Final Experiment , The Final Experiment (Bonus disc)']], [[63, 1], [40332808, 'The Theory of Everything']], [[64, 1], [755428, 'Into the Electric Castle']], [[65, 1], [13204959, '01011001']], [[66, 1], [13204959, '01011001']], [[67, 1], [734753, 'Flight of the Migrator']], [[68, 1], [1274533, 'Elected']], [[69, 1], [13204959, '01011001']], [[70, 1], [40332808, 'The Theory of Everything']], [[71, 1], [13204959, '01011001']], [[73, 1], [13204959, '01011001']]]]","[['music.artist', 'people.person'], ['music.album']]",music,"{'people', 'music'}",list of ayreon guest musicians,vocals,"['vocalist', ""ayreon's album (s) performed on""]"
6876105-7,"[[[[0, 0], [2025382, '"" One More Chance ""']], [[4, 0], [4882309, '"" Stressed Out ""']], [[10, 0], [1873400, '"" I\'ll Be Missing You ""']], [[15, 0], [5154235, '"" Heartbreak Hotel ""']], [[16, 0], [20192410, '"" Georgy Porgy ""']], [[27, 0], [1673558, '"" What\'s Going On (Neptunes Mix)""']], [[30, 0], [6375002, '"" Ma, I Don\'t Love Her ""']], [[38, 0], [13976940, '"" Wake Up Everybody ""']], [[43, 0], [13505841, '"" Got 2 Be Down ""']], [[46, 0], [1174583, '"" O Holy Night ""']]]]",[['music.composition']],music,{'music'},faith evans discography,guest appearances,['title']
42620-1,"[[[[0, 0], [780888, 'Fourteen Hours']], [[1, 0], [74011, 'High Noon']], [[2, 0], [187636, 'Mogambo']], [[3, 0], [77223, 'Dial M for Murder']], [[4, 0], [74577, 'Rear Window']], [[5, 0], [7087167, 'The Country Girl']], [[6, 0], [780889, 'Green Fire']], [[7, 0], [624505, 'The Bridges at Toko-Ri']], [[8, 0], [239009, 'To Catch a Thief']], [[9, 0], [98019, 'The Swan']], [[10, 0], [255194, 'High Society']]], [[[0, 1], [1561362, 'Henry Hathaway']], [[1, 1], [97787, 'Fred Zinnemann']], [[2, 1], [280738, 'John Ford']], [[3, 1], [808, 'Alfred Hitchcock']], [[5, 1], [171658, 'George Seaton']], [[6, 1], [26263948, 'Andrew Marton']], [[7, 1], [1826287, 'Mark Robson']], [[9, 1], [1298666, 'Charles Vidor']], [[10, 1], [3151621, 'Charles Walters']]], [[[0, 2], [1618175, 'Paul Douglas , Richard Basehart , Barbara Bel Geddes']], [[1, 2], [44359, 'Gary Cooper , Katy Jurado , Lloyd Bridges , Thomas Mitchell']], [[2, 2], [42083, 'Clark Gable , Ava Gardner']], [[3, 2], [53505, 'Ray Milland , Robert Cummings , John Williams']], [[4, 2], [16273, 'James Stewart , Wendell Corey , Thelma Ritter , Raymond Burr']], [[5, 2], [4010, 'Bing Crosby , William Holden']], [[6, 2], [420537, 'Stewart Granger']], [[7, 2], [147352, 'William Holden , Fredric March , Mickey Rooney , Earl Holliman']], [[8, 2], [38965, 'Cary Grant']], [[9, 2], [19672828, 'Alec Guinness , Louis Jourdan']], [[10, 2], [4010, 'Bing Crosby , Frank Sinatra , Celeste Holm']]]]","[['film.film'], ['film.director', 'people.person'], ['film.actor', 'tv.tv_actor', 'people.person']]",film,"{'film', 'tv', 'people'}",grace kelly,filmography,"['title', 'director', 'co-stars']"
3878104-1,"[[[[0, 0], [2853254, 'Iruvar']], [[1, 0], [5760732, 'Nerrukku Ner']], [[2, 0], [1793072, 'Dil Se..']], [[3, 0], [2853280, 'Alaipayuthey']], [[4, 0], [4971356, 'Dumm Dumm Dumm']], [[5, 0], [1634239, 'Saathiya']], [[6, 0], [16166862, 'Five Star']], [[7, 0], [2853320, 'Kannathil Muthamittal']], [[8, 0], [1111237, 'Yuva']], [[9, 0], [2853352, 'Aayutha Ezhuthu']], [[10, 0], [3729190, 'Guru']], [[11, 0], [5042396, 'Raavan']], [[12, 0], [19596986, 'Raavanan']], [[13, 0], [34245569, 'Kadal']]], [[[0, 1], [478225, 'Mohanlal , Prakash Raj , Tabu , Gouthami , Aishwarya Rai , Revathi , Nassar']], [[1, 1], [1342873, 'Vijay , Surya , Kausalya , Simran']], [[2, 1], [352699, 'Shahrukh Khan , Manisha Koirala , Preity Zinta']], [[3, 1], [2822968, 'Madhavan , Shalini , Jayasudha , Swarnamalya']], [[4, 1], [2822968, 'Madhavan , Jyothika , Vivek , Manivannan , Murali , Kalpana']], [[5, 1], [354295, 'Rani Mukerji , Vivek Oberoi , Tanuja']], [[6, 1], [3920716, 'Prasanna , Kanika Subramaniam']], [[7, 1], [4389223, 'P. S. Keerthana , Madhavan , Simran , Nandita Das , Prakash Raj']], [[8, 1], [1085284, 'Ajay Devgan , Abhishek Bachchan , Vivek Oberoi , Rani Mukherji , Kareena Kapoor , Esha Deol']], [[9, 1], [1655812, 'Surya , Madhavan , Siddharth , Meera Jasmine , Trisha Krishnan , Esha Deol']], [[10, 1], [615942, 'Abhishek Bachchan , Aishwarya Rai , R. Madhavan , Vidya Balan , Mithun Chakraborty']], [[11, 1], [615942, 'Abhishek Bachchan , Aishwarya Rai , Vikram , Priyamani , Ravi Kishen , Govinda']], [[12, 1], [5140230, 'Vikram , Aishwarya Rai , Prithviraj , Prabhu , Karthik , Priyamani']], [[13, 1], [36592257, 'Gautham Karthik , Thulasi Nair, Arjun , Lakshmi Manchu , Pasupathy , Lal , Arvind Swamy']]], [[[0, 2], [222441, 'Mani Ratnam']], [[1, 2], [4249251, 'Vasanth']], [[4, 2], [25806866, 'Azhagam Perumal']], [[5, 2], [4308963, 'Shaad Ali']], [[6, 2], [15737748, 'Susi Ganesan']], [[12, 2], [222441, 'Mani Ratnam']], [[13, 2], [222441, 'Mani Ratnam']]]]","[['film.film'], ['film.actor', 'people.person'], ['film.director', 'film.actor', 'people.person']]",film,"{'film', 'people'}",madras talkies,films,"['film', 'cast', 'director']"
20889094-1,"[[[[0, 0], [1275173, 'Sound of the Underground']], [[1, 0], [1150793, 'What Will the Neighbours Say?']], [[2, 0], [2969763, 'Chemistry']], [[3, 0], [13478292, 'Tangled Up']], [[4, 0], [19523893, 'Out of Control']]]]",[['music.album']],music,{'music'},girls aloud discography,studio albums,['title title']
