table_name,column_index,label,domain,column_type
Recipe_airfryer.cooking_September2020_CTA.json.gz,11,Energy,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,12,Mass,Recipe,textual
Recipe_airfryer.cooking_September2020_CTA.json.gz,14,Mass,Recipe,textual
Recipe_angrybakery.com_September2020_CTA.json.gz,0,ItemList,Recipe,textual
Recipe_angrybakery.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_angrybakery.com_September2020_CTA.json.gz,3,QuantitativeValue,Recipe,textual
Recipe_angrybakery.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,4,QuantitativeValue,Recipe,numerical
Recipe_bittersweetblog.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,12,ItemList,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,16,Person/name,Recipe,textual
Recipe_bittersweetblog.com_September2020_CTA.json.gz,22,Energy,Recipe,textual
Recipe_blessherheartyall.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_blessherheartyall.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_blessherheartyall.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_bodyandsoul.io_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_bodyandsoul.io_September2020_CTA.json.gz,12,ItemList,Recipe,textual
Recipe_bodyandsoul.io_September2020_CTA.json.gz,13,RestrictedDiet,Recipe,textual
Recipe_bodyandsoul.io_September2020_CTA.json.gz,17,Energy,Recipe,textual
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,0,ItemList,Recipe,textual
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,2,Duration,Recipe,textual
Recipe_brainfoodstudio.com_September2020_CTA.json.gz,4,QuantitativeValue,Recipe,textual
Recipe_burgerbase.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_burgerbase.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_chameleoncoldbrew.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_chameleoncoldbrew.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,0,ItemList,Recipe,textual
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,1,Recipe/name,Recipe,textual
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_cheflindseyfarr.com_September2020_CTA.json.gz,7,Organization,Recipe,textual
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,numerical
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,12,ItemList,Recipe,textual
Recipe_cilantroandcitronella.com_September2020_CTA.json.gz,25,Energy,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,0,Recipe/name,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,3,Date,Recipe,date
Recipe_calmeats.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,12,RestrictedDiet,Recipe,textual
Recipe_calmeats.com_September2020_CTA.json.gz,14,Person/name,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,5,Duration,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,13,Time,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,3,Date,Recipe,date
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_dadgoesvegan.com_September2020_CTA.json.gz,10,RestrictedDiet,Recipe,textual
Recipe_flavorthemoments.com_September2020_CTA.json.gz,1,Recipe/description,Recipe,textual
Recipe_flavorthemoments.com_September2020_CTA.json.gz,10,Time,Recipe,textual
Recipe_flavorthemoments.com_September2020_CTA.json.gz,11,RestrictedDiet,Recipe,textual
Recipe_flavorthemoments.com_September2020_CTA.json.gz,20,Energy,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,11,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,12,Energy,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,13,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,14,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,15,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,16,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,17,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,19,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,20,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,21,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,22,Mass,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,7,Time,Recipe,textual
Recipe_karluci.com_September2020_CTA.json.gz,8,RestrictedDiet,Recipe,textual
Recipe_ournourishingtable.com_September2020_CTA.json.gz,7,DateTime,Recipe,date
Recipe_ournourishingtable.com_September2020_CTA.json.gz,10,RestrictedDiet,Recipe,textual
Recipe_themediterraneandish.com_September2020_CTA.json.gz,25,Review,Recipe,textual
Recipe_themediterraneandish.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_themediterraneandish.com_September2020_CTA.json.gz,11,ItemList,Recipe,textual
Recipe_themediterraneandish.com_September2020_CTA.json.gz,26,Energy,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,0,Recipe/description,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,2,QuantitativeValue,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,4,Duration,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,6,Duration,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,9,Energy,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,10,Duration,Recipe,textual
Recipe_thepancakeprincess.com_September2020_CTA.json.gz,11,Mass,Recipe,textual
Restaurant_203area.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_203area.com_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Restaurant_203area.com_September2020_CTA.json.gz,5,postalCode,Restaurant,textual
Restaurant_203area.com_September2020_CTA.json.gz,7,addressRegion,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,5,streetAddress,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,10,Country,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,1,telephone,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,3,openingHours,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Restaurant_asiatatler.com_September2020_CTA.json.gz,8,addressLocality,Restaurant,textual
Restaurant_creusotmontceautourisme.fr_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_creusotmontceautourisme.fr_September2020_CTA.json.gz,2,paymentAccepted,Restaurant,textual
Restaurant_douarnenez-tourisme.co.uk_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_douarnenez-tourisme.co.uk_September2020_CTA.json.gz,3,paymentAccepted,Restaurant,textual
Restaurant_opentable.ca_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_opentable.ca_September2020_CTA.json.gz,3,openingHours,Restaurant,textual
Restaurant_opentable.ca_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Restaurant_opentable.ca_September2020_CTA.json.gz,15,Review,Restaurant,textual
Restaurant_opentable.ca_September2020_CTA.json.gz,5,addressRegion,Restaurant,textual
Restaurant_thatsup.co_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_thatsup.co_September2020_CTA.json.gz,2,openingHours,Restaurant,textual
Restaurant_thatsup.co_September2020_CTA.json.gz,5,priceRange,Restaurant,textual
Restaurant_thatsup.co_September2020_CTA.json.gz,12,Review,Restaurant,textual
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,4,openingHours,Restaurant,textual
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,5,priceRange,Restaurant,textual
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,6,addressRegion,Restaurant,textual
Restaurant_buffalowildwings.com_September2020_CTA.json.gz,9,postalCode,Restaurant,textual
Restaurant_disneylandparis.com_September2020_CTA.json.gz,8,Country,Restaurant,textual
Restaurant_disneylandparis.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_disneylandparis.com_September2020_CTA.json.gz,4,Boolean,Restaurant,textual
Restaurant_boothscorner.com_September2020_CTA.json.gz,1,Restaurant/name,Restaurant,textual
Restaurant_boothscorner.com_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Restaurant_boothscorner.com_September2020_CTA.json.gz,8,DayOfWeek,Restaurant,textual
Restaurant_boothscorner.com_September2020_CTA.json.gz,9,Time,Restaurant,textual
Restaurant_boothscorner.com_September2020_CTA.json.gz,11,Time,Restaurant,textual
Restaurant_antibesjuanlespins.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_antibesjuanlespins.com_September2020_CTA.json.gz,3,paymentAccepted,Restaurant,textual
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,1,PostalAddress,Restaurant,textual
Restaurant_holycityhospitality.com_September2020_CTA.json.gz,4,openingHours,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,1,telephone,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,3,openingHours,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,5,URL,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,6,priceRange,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,9,addressRegion,Restaurant,textual
Restaurant_lasvegasrestaurants.com_September2020_CTA.json.gz,10,addressLocality,Restaurant,textual
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,13,Time,Restaurant,textual
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,4,Boolean,Restaurant,textual
Restaurant_pepespizzeria.com_September2020_CTA.json.gz,14,DayOfWeek,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,1,telephone,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,3,openingHours,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,4,priceRange,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,5,URL,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,13,Place/name,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,10,addressLocality,Restaurant,textual
Restaurant_philadelphiarestaurants.com_September2020_CTA.json.gz,11,addressRegion,Restaurant,textual
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,7,Country,Restaurant,textual
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_restaurant-siemreap.com_September2020_CTA.json.gz,3,Boolean,Restaurant,textual
Restaurant_yamu.lk_September2020_CTA.json.gz,0,Restaurant/name,Restaurant,textual
Restaurant_yamu.lk_September2020_CTA.json.gz,1,PostalAddress,Restaurant,textual
Restaurant_yamu.lk_September2020_CTA.json.gz,7,Review,Restaurant,textual
SportsEvent_aberdeenbaseballclub.com_September2020_CTA.json.gz,2,SportsTeam,SportsEvent,textual
SportsEvent_aberdeenbaseballclub.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_aihlstatsnews.com_September2020_CTA.json.gz,2,SportsTeam,SportsEvent,textual
SportsEvent_aihlstatsnews.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_betfair.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_betfair.com_September2020_CTA.json.gz,3,Place/name,SportsEvent,textual
SportsEvent_betfair.com_September2020_CTA.json.gz,4,SportsTeam,SportsEvent,textual
SportsEvent_betfair.com_September2020_CTA.json.gz,5,SportsTeam,SportsEvent,textual
SportsEvent_cricnepal.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_cricnepal.com_September2020_CTA.json.gz,5,SportsTeam,SportsEvent,textual
SportsEvent_cricnepal.com_September2020_CTA.json.gz,6,SportsTeam,SportsEvent,textual
SportsEvent_bookmyshow.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_bookmyshow.com_September2020_CTA.json.gz,3,EventStatusType,SportsEvent,textual
SportsEvent_eurohandball.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_eurohandball.com_September2020_CTA.json.gz,2,Place/name,SportsEvent,textual
SportsEvent_eurohandball.com_September2020_CTA.json.gz,3,SportsTeam,SportsEvent,textual
SportsEvent_eurohandball.com_September2020_CTA.json.gz,5,SportsTeam,SportsEvent,textual
SportsEvent_headlinetickets.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_headlinetickets.com_September2020_CTA.json.gz,3,ItemAvailability,SportsEvent,textual
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,5,SportsTeam,SportsEvent,textual
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,4,Place/name,SportsEvent,textual
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,6,SportsTeam,SportsEvent,textual
SportsEvent_nuneatontownfc.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
SportsEvent_sportytrader.com_September2020_CTA.json.gz,2,DateTime,SportsEvent,date
SportsEvent_sportytrader.com_September2020_CTA.json.gz,4,Photograph,SportsEvent,textual
SportsEvent_sportytrader.com_September2020_CTA.json.gz,6,URL,SportsEvent,textual
SportsEvent_sportytrader.com_September2020_CTA.json.gz,7,SportsTeam,SportsEvent,textual
SportsEvent_sportytrader.com_September2020_CTA.json.gz,8,SportsTeam,SportsEvent,textual
SportsEvent_sportytrader.com_September2020_CTA.json.gz,1,SportsEvent/name,SportsEvent,textual
SportsEvent_oddspedia.com_September2020_CTA.json.gz,4,EventStatusType,SportsEvent,textual
SportsEvent_oddspedia.com_September2020_CTA.json.gz,0,SportsEvent/name,SportsEvent,textual
TVEpisode_123moviesfree.guru_September2020_CTA.json.gz,1,TVEpisode/name,TVEpisode,textual
TVEpisode_123moviesfree.guru_September2020_CTA.json.gz,2,CreativeWorkSeries,TVEpisode,textual
TVEpisode_carmitbachar.net_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_carmitbachar.net_September2020_CTA.json.gz,3,CreativeWorkSeries,TVEpisode,textual
TVEpisode_cookingchanneltv.com_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_cookingchanneltv.com_September2020_CTA.json.gz,3,CreativeWorkSeries,TVEpisode,textual
TVEpisode_gostream.center_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_gostream.center_September2020_CTA.json.gz,2,CreativeWorkSeries,TVEpisode,textual
TVEpisode_gostream123.co_September2020_CTA.json.gz,1,TVEpisode/name,TVEpisode,textual
TVEpisode_gostream123.co_September2020_CTA.json.gz,3,CreativeWorkSeries,TVEpisode,textual
TVEpisode_yifytvseries.com_September2020_CTA.json.gz,3,Date,TVEpisode,date
TVEpisode_yifytvseries.com_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_movietrex.org_September2020_CTA.json.gz,3,Number,TVEpisode,numerical
TVEpisode_movietrex.org_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_homecine.net_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_homecine.net_September2020_CTA.json.gz,1,CreativeWorkSeries,TVEpisode,textual
TVEpisode_gostream123.space_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_gostream123.space_September2020_CTA.json.gz,2,CreativeWorkSeries,TVEpisode,textual
TVEpisode_gostream123.org_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_gostream123.org_September2020_CTA.json.gz,4,CreativeWorkSeries,TVEpisode,textual
TVEpisode_fox.com_September2020_CTA.json.gz,5,DateTime,TVEpisode,date
TVEpisode_fox.com_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_fox.com_September2020_CTA.json.gz,2,CreativeWorkSeries,TVEpisode,textual
TVEpisode_fffmovies.wtf_September2020_CTA.json.gz,0,TVEpisode/name,TVEpisode,textual
TVEpisode_fffmovies.wtf_September2020_CTA.json.gz,3,CreativeWorkSeries,TVEpisode,textual
CreativeWork_farrows.co.uk_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_farrows.co.uk_September2020_CTA.json.gz,1,Boolean,CreativeWork,textual
CreativeWork_go-wisconsin.com_September2020_CTA.json.gz,2,Boolean,CreativeWork,textual
CreativeWork_go-wisconsin.com_September2020_CTA.json.gz,4,Boolean,CreativeWork,textual
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,1,CreativeWork/name,CreativeWork,textual
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,2,Boolean,CreativeWork,textual
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,3,Place/name,CreativeWork,textual
CreativeWork_go-new-jersey.com_September2020_CTA.json.gz,4,Boolean,CreativeWork,textual
JobPosting_extendoz.com.au_September2020_CTA.json.gz,5,CategoryCode,JobPosting,textual
JobPosting_extendoz.com.au_September2020_CTA.json.gz,2,JobPosting/description,JobPosting,textual
JobPosting_housing-technology.com_September2020_CTA.json.gz,4,JobPosting/description,JobPosting,textual
JobPosting_housing-technology.com_September2020_CTA.json.gz,9,CategoryCode,JobPosting,textual
JobPosting_lamresearch.com_September2020_CTA.json.gz,2,JobPosting/description,JobPosting,textual
JobPosting_lamresearch.com_September2020_CTA.json.gz,3,Date,JobPosting,date
JobPosting_lamresearch.com_September2020_CTA.json.gz,4,PostalAddress,JobPosting,textual
JobPosting_michaelpage.ca_September2020_CTA.json.gz,1,Date,JobPosting,date
JobPosting_michaelpage.ca_September2020_CTA.json.gz,4,Organization,JobPosting,textual
JobPosting_michaelpage.ca_September2020_CTA.json.gz,5,currency,JobPosting,textual
JobPosting_michaelpage.ca_September2020_CTA.json.gz,3,JobPosting/description,JobPosting,textual
JobPosting_spireenergy.com_September2020_CTA.json.gz,3,Date,JobPosting,date
JobPosting_spireenergy.com_September2020_CTA.json.gz,4,JobPosting/description,JobPosting,textual
JobPosting_spireenergy.com_September2020_CTA.json.gz,5,PostalAddress,JobPosting,textual
JobPosting_codeit.us_September2020_CTA.json.gz,5,JobPosting/name,JobPosting,textual
JobPosting_codeit.us_September2020_CTA.json.gz,6,JobPosting/description,JobPosting,textual
JobPosting_cognitekgroup.com_September2020_CTA.json.gz,5,currency,JobPosting,textual
JobPosting_cognitekgroup.com_September2020_CTA.json.gz,7,MonetaryAmount,JobPosting,textual
JobPosting_bradley-morris.com_September2020_CTA.json.gz,6,currency,JobPosting,textual
JobPosting_bradley-morris.com_September2020_CTA.json.gz,7,MonetaryAmount,JobPosting,textual
JobPosting_asapworksforme.com_September2020_CTA.json.gz,4,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_asapworksforme.com_September2020_CTA.json.gz,7,MonetaryAmount,JobPosting,textual
Book_aup.nl_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_aup.nl_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_aup.nl_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_aup.nl_September2020_CTA.json.gz,4,Number,Book,numerical
Book_austinsbooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_austinsbooks.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_austinsbooks.com_September2020_CTA.json.gz,6,price,Book,numerical
Book_austinsbooks.com_September2020_CTA.json.gz,7,ItemAvailability,Book,textual
Book_bauerrarebooks.com_September2020_CTA.json.gz,0,Book/description,Book,textual
Book_bauerrarebooks.com_September2020_CTA.json.gz,1,Book/name,Book,textual
Book_bauerrarebooks.com_September2020_CTA.json.gz,3,price,Book,numerical
Book_bauerrarebooks.com_September2020_CTA.json.gz,4,ItemAvailability,Book,textual
Book_baxtercyclebooks.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_baxtercyclebooks.com_September2020_CTA.json.gz,1,BookFormatType,Book,textual
Book_baxtercyclebooks.com_September2020_CTA.json.gz,2,Photograph,Book,textual
Book_bccampus.ca_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bccampus.ca_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bccampus.ca_September2020_CTA.json.gz,2,Language,Book,textual
Book_bccampus.ca_September2020_CTA.json.gz,4,price,Book,textual
Book_binfo.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_binfo.co.uk_September2020_CTA.json.gz,1,BookFormatType,Book,textual
Book_binfo.co.uk_September2020_CTA.json.gz,4,Photograph,Book,textual
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,6,Person/name,Book,textual
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,5,Language,Book,textual
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_birminghamparentssupportgroup.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bookapy.com_September2020_CTA.json.gz,10,price,Book,numerical
Book_bookapy.com_September2020_CTA.json.gz,2,URL,Book,textual
Book_bookapy.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bookapy.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bookapy.com_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Book_bookapy.com_September2020_CTA.json.gz,9,Language,Book,textual
Book_bookinbar.com_September2020_CTA.json.gz,7,price,Book,numerical
Book_bookinbar.com_September2020_CTA.json.gz,9,currency,Book,textual
Book_bookinbar.com_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bookinbar.com_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bookinbar.com_September2020_CTA.json.gz,4,BookFormatType,Book,textual
Book_bookspot.be_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_bookspot.be_September2020_CTA.json.gz,7,ItemAvailability,Book,textual
Book_bookspot.be_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_bookspot.be_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_bookspot.be_September2020_CTA.json.gz,5,Language,Book,textual
Book_buscalibre.pe_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_buscalibre.pe_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_buscalibre.pe_September2020_CTA.json.gz,4,price,Book,numerical
Book_buscalibre.pe_September2020_CTA.json.gz,5,ItemAvailability,Book,textual
Book_buscalibre.pe_September2020_CTA.json.gz,6,OfferItemCondition,Book,textual
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,8,Person/name,Book,textual
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,6,Language,Book,textual
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_capitalsoftworks.co.uk_September2020_CTA.json.gz,9,BookFormatType,Book,textual
Book_centralpresentations.co.uk_September2020_CTA.json.gz,6,Person/name,Book,textual
Book_centralpresentations.co.uk_September2020_CTA.json.gz,2,BookFormatType,Book,textual
Book_centralpresentations.co.uk_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_chapitre.ch_September2020_CTA.json.gz,7,Organization,Book,textual
Book_chapitre.ch_September2020_CTA.json.gz,0,Book/name,Book,textual
Book_chapitre.ch_September2020_CTA.json.gz,1,Book/description,Book,textual
Book_chapitre.ch_September2020_CTA.json.gz,3,BookFormatType,Book,textual
Event_7gables.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_7gables.org_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_7gables.org_September2020_CTA.json.gz,5,Place/name,Event,textual
Event_7gables.org_September2020_CTA.json.gz,14,email,Event,textual
Event_aafroanoke.org_September2020_CTA.json.gz,0,Event/name,Event,textual
Event_aafroanoke.org_September2020_CTA.json.gz,3,Event/description,Event,textual
Event_aafroanoke.org_September2020_CTA.json.gz,5,category,Event,textual
Event_aafroanoke.org_September2020_CTA.json.gz,6,DateTime,Event,date
Event_aafroanoke.org_September2020_CTA.json.gz,7,currency,Event,textual
Event_aafroanoke.org_September2020_CTA.json.gz,8,ItemAvailability,Event,textual
Event_aafroanoke.org_September2020_CTA.json.gz,9,price,Event,numerical
Event_amerind.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_amerind.org_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_amerind.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_amerind.org_September2020_CTA.json.gz,5,EventStatusType,Event,textual
Event_aridclub.org_September2020_CTA.json.gz,1,Event/name,Event,textual
Event_aridclub.org_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_aridclub.org_September2020_CTA.json.gz,4,EventStatusType,Event,textual
Event_aridclub.org_September2020_CTA.json.gz,5,URL,Event,textual
Event_arizonagunshows.net_September2020_CTA.json.gz,0,Event/name,Event,textual
Event_arizonagunshows.net_September2020_CTA.json.gz,2,Event/description,Event,textual
Event_arizonagunshows.net_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration,Event,textual
Event_arizonagunshows.net_September2020_CTA.json.gz,5,EventStatusType,Event,textual
