table_name,column_index,label,domain,column_type
MusicRecording_jimalger.com_September2020_CTA.json.gz,0,MusicRecording/name,MusicRecording,textual
MusicRecording_jimalger.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
MusicRecording_stroke9.com_September2020_CTA.json.gz,3,MusicArtistAT,MusicRecording,textual
MusicRecording_stroke9.com_September2020_CTA.json.gz,2,MusicAlbum/name,MusicRecording,textual
Person_1novembre54.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_1novembre54.com_September2020_CTA.json.gz,2,addressLocality,Person,textual
Person_3dprintingprogress.com_September2020_CTA.json.gz,2,email,Person,textual
Person_aae.org_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_academymortgage.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_academymortgage.com_September2020_CTA.json.gz,2,email,Person,textual
Person_acms.org_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_adcock-insurance.com_September2020_CTA.json.gz,2,faxNumber,Person,textual
Person_adobe.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_adventhealth.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_almadinainstitute.org_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_badahistory.net_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_bigtits.city_September2020_CTA.json.gz,2,GenderType,Person,textual
Person_bilytica.ae_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_bilytica.ae_September2020_CTA.json.gz,4,GenderType,Person,textual
Person_blacklawyers.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_bracewell.com_September2020_CTA.json.gz,3,email,Person,textual
Person_bristolflyers.co.uk_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_case.edu_September2020_CTA.json.gz,2,email,Person,textual
Person_centerpointmedical.com_September2020_CTA.json.gz,1,GenderType,Person,textual
Person_centerpointmedical.com_September2020_CTA.json.gz,2,Language,Person,textual
Person_chimpgroup.com_September2020_CTA.json.gz,1,telephone,Person,textual
Person_dailybulletin.com_September2020_CTA.json.gz,3,IdentifierAT,Person,numerical
Person_dailybulletin.com_September2020_CTA.json.gz,4,email,Person,textual
Person_desireplayboys.com_September2020_CTA.json.gz,1,GenderType,Person,textual
Person_discoverhealing.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_discoverhealing.com_September2020_CTA.json.gz,2,email,Person,textual
Person_flirt.ly_September2020_CTA.json.gz,3,GenderType,Person,textual
Person_gibraltarcollege.org_September2020_CTA.json.gz,2,faxNumber,Person,textual
Person_northcarolinadiversity.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_nrf.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_nycdh.org_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_nycdh.org_September2020_CTA.json.gz,2,email,Person,textual
Person_ochsner.org_September2020_CTA.json.gz,0,Photograph,Person,textual
Person_ochsner.org_September2020_CTA.json.gz,1,GenderType,Person,textual
Person_ochsner.org_September2020_CTA.json.gz,2,Language,Person,textual
Person_offtherailsarthouse.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_offtherailsarthouse.com_September2020_CTA.json.gz,2,email,Person,textual
Person_ohioresidentdatabase.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_pep.org.ua_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_popyachts.com_September2020_CTA.json.gz,1,Person/name,Person,textual
Person_popyachts.com_September2020_CTA.json.gz,6,email,Person,textual
Person_popyachts.com_September2020_CTA.json.gz,7,faxNumber,Person,textual
Person_popyachts.com_September2020_CTA.json.gz,8,GenderType,Person,textual
Person_rebelinteractivegroup.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_tbacp.org_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_tennistv.com_September2020_CTA.json.gz,1,GenderType,Person,textual
Person_unitedrealtyexpress.com_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_washtenawaudubon.org_September2020_CTA.json.gz,0,Person/name,Person,textual
Person_washtenawaudubon.org_September2020_CTA.json.gz,2,telephone,Person,textual
Product_4thegrill.com_September2020_CTA.json.gz,3,category,Product,textual
Product_4thegrill.com_September2020_CTA.json.gz,8,OfferItemCondition,Product,textual
Product_4thegrill.com_September2020_CTA.json.gz,15,weight,Product,numerical
Product_abb.com_September2020_CTA.json.gz,6,weight,Product,textual
Product_amber-bikes.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_amber-bikes.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_amber-bikes.com_September2020_CTA.json.gz,3,price,Product,textual
Product_americantradesystem.com_September2020_CTA.json.gz,3,category,Product,textual
Product_americantradesystem.com_September2020_CTA.json.gz,10,ItemAvailability,Product,textual
Product_americantradesystem.com_September2020_CTA.json.gz,11,OfferItemCondition,Product,textual
Product_azgunslinger.com_September2020_CTA.json.gz,5,weight,Product,textual
Product_bawsemovement.org_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_bawsemovement.org_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_bawsemovement.org_September2020_CTA.json.gz,3,URL,Product,textual
Product_bawsemovement.org_September2020_CTA.json.gz,4,currency,Product,textual
Product_bawsemovement.org_September2020_CTA.json.gz,5,price,Product,numerical
Product_bennettlombardo.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_bennettlombardo.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_bennettlombardo.com_September2020_CTA.json.gz,3,Photograph,Product,textual
Product_bennettlombardo.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_bennettlombardo.com_September2020_CTA.json.gz,5,currency,Product,textual
Product_bestellipticalblog.com_September2020_CTA.json.gz,22,price,Product,numerical
Product_bestellipticalblog.com_September2020_CTA.json.gz,23,Review,Product,textual
Product_bestellipticalblog.com_September2020_CTA.json.gz,24,currency,Product,textual
Product_bohohill.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_bohohill.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_bohohill.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_bohohill.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_bohohill.com_September2020_CTA.json.gz,5,URL,Product,textual
Product_britishlivesteam.com.au_September2020_CTA.json.gz,11,DeliveryMethod,Product,textual
Product_broadband.co.uk_September2020_CTA.json.gz,4,Review,Product,textual
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,3,DeliveryMethod,Product,textual
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,4,ItemAvailability,Product,textual
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,5,category,Product,textual
Product_bullstore.eu_September2020_CTA.json.gz,7,DeliveryMethod,Product,textual
Product_campman.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_campman.com_September2020_CTA.json.gz,2,ItemAvailability,Product,textual
Product_campman.com_September2020_CTA.json.gz,3,OfferItemCondition,Product,textual
Product_cbd-guru.com_September2020_CTA.json.gz,12,DeliveryMethod,Product,textual
Product_centralflorist.com_September2020_CTA.json.gz,3,DeliveryMethod,Product,textual
Product_chefpaulkitchen.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_chefpaulkitchen.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_chefpaulkitchen.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_chefpaulkitchen.com_September2020_CTA.json.gz,4,price,Product,textual
Product_chefpaulkitchen.com_September2020_CTA.json.gz,5,URL,Product,textual
Product_cocoatraders.co.nz_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_cocoatraders.co.nz_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_cocoatraders.co.nz_September2020_CTA.json.gz,3,currency,Product,textual
Product_cocoatraders.co.nz_September2020_CTA.json.gz,4,price,Product,textual
Product_cocoatraders.co.nz_September2020_CTA.json.gz,5,URL,Product,textual
Product_comproorosoldisubito.it_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_comproorosoldisubito.it_September2020_CTA.json.gz,1,IdentifierAT,Product,numerical
Product_comproorosoldisubito.it_September2020_CTA.json.gz,2,price,Product,numerical
Product_dearave.com_September2020_CTA.json.gz,1,Product/name,Product,textual
Product_dearave.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_dearave.com_September2020_CTA.json.gz,3,currency,Product,textual
Product_dearave.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_dearave.com_September2020_CTA.json.gz,5,Photograph,Product,textual
Product_decathlon.com_September2020_CTA.json.gz,10,Review,Product,textual
Product_dieboltbrewing.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_dieboltbrewing.com_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_dieboltbrewing.com_September2020_CTA.json.gz,3,URL,Product,textual
Product_dieboltbrewing.com_September2020_CTA.json.gz,4,price,Product,numerical
Product_dieboltbrewing.com_September2020_CTA.json.gz,5,currency,Product,textual
Product_dowlingflowers.com_September2020_CTA.json.gz,3,DeliveryMethod,Product,textual
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,3,category,Product,textual
Product_dreamhorseguesthouse.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_endlessummershop.com_September2020_CTA.json.gz,3,category,Product,textual
Product_endlessummershop.com_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_flex-n-roll.de_September2020_CTA.json.gz,16,Review,Product,textual
Product_florenceflooringcompany.org_September2020_CTA.json.gz,4,category,Product,textual
Product_florenceflooringcompany.org_September2020_CTA.json.gz,10,OfferItemCondition,Product,textual
Product_gemselect.com_September2020_CTA.json.gz,11,weight,Product,numerical
Product_getpoolparts.com_September2020_CTA.json.gz,13,weight,Product,numerical
Product_gracedoeswork.org_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_gracedoeswork.org_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_gracedoeswork.org_September2020_CTA.json.gz,3,currency,Product,textual
Product_gracedoeswork.org_September2020_CTA.json.gz,4,URL,Product,textual
Product_justjeeps.com_September2020_CTA.json.gz,12,DeliveryMethod,Product,textual
Product_linderobrands.com_September2020_CTA.json.gz,0,price,Product,textual
Product_liquidaudio.com.au_September2020_CTA.json.gz,27,Number,Product,numerical
Product_liquidaudio.com.au_September2020_CTA.json.gz,28,Review,Product,textual
Product_lunettes-shop.de_September2020_CTA.json.gz,8,DeliveryMethod,Product,textual
Product_rosarymart.com_September2020_CTA.json.gz,11,DeliveryMethod,Product,textual
Product_roscommonflorist.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_roscommonflorist.com_September2020_CTA.json.gz,2,IdentifierAT,Product,textual
Product_roscommonflorist.com_September2020_CTA.json.gz,3,ItemAvailability,Product,textual
Product_roscommonflorist.com_September2020_CTA.json.gz,4,DeliveryMethod,Product,textual
Product_roscommonflorist.com_September2020_CTA.json.gz,5,category,Product,textual
Product_snakelook.com_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_snakelook.com_September2020_CTA.json.gz,2,URL,Product,textual
Product_snakelook.com_September2020_CTA.json.gz,3,Photograph,Product,textual
Product_snakelook.com_September2020_CTA.json.gz,4,currency,Product,textual
Product_the-print-room.co.uk_September2020_CTA.json.gz,0,Product/name,Product,textual
Product_the-print-room.co.uk_September2020_CTA.json.gz,2,Photograph,Product,textual
Product_the-print-room.co.uk_September2020_CTA.json.gz,3,currency,Product,textual
Product_the-print-room.co.uk_September2020_CTA.json.gz,4,URL,Product,textual
CreativeWork_biliranisland.com_September2020_CTA.json.gz,3,CreativeWork/name,CreativeWork,textual
CreativeWork_edsd.com_September2020_CTA.json.gz,2,telephone,CreativeWork,numerical
CreativeWork_edsd.com_September2020_CTA.json.gz,4,Organization,CreativeWork,textual
CreativeWork_grchampsleague.org_September2020_CTA.json.gz,6,CreativeWork/name,CreativeWork,textual
CreativeWork_hp-lexicon.org_September2020_CTA.json.gz,2,CreativeWork/name,CreativeWork,textual
CreativeWork_inkandfeet.com_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_kentconstruction.com_September2020_CTA.json.gz,5,CreativeWork/name,CreativeWork,textual
CreativeWork_kettle.black_September2020_CTA.json.gz,2,CreativeWork,CreativeWork,textual
CreativeWork_kettle.black_September2020_CTA.json.gz,1,CreativeWork/name,CreativeWork,textual
CreativeWork_mangasee123.com_September2020_CTA.json.gz,3,CreativeWork/name,CreativeWork,textual
CreativeWork_milesnsmilesholidays.com_September2020_CTA.json.gz,0,CreativeWork/name,CreativeWork,textual
CreativeWork_qualtrics.com_September2020_CTA.json.gz,9,Boolean,CreativeWork,textual
Hotel_accor.com_September2020_CTA.json.gz,5,Time,Hotel,textual
Hotel_accor.com_September2020_CTA.json.gz,8,Time,Hotel,textual
Hotel_accor.com_September2020_CTA.json.gz,12,LocationFeatureSpecification,Hotel,textual
Hotel_adagio-city.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_adagio-city.com_September2020_CTA.json.gz,3,Time,Hotel,textual
Hotel_adagio-city.com_September2020_CTA.json.gz,4,Time,Hotel,textual
Hotel_adagio-city.com_September2020_CTA.json.gz,8,priceRange,Hotel,textual
Hotel_adagio-city.com_September2020_CTA.json.gz,12,LocationFeatureSpecification,Hotel,textual
Hotel_alta-badia.net_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_anyplace.com_September2020_CTA.json.gz,1,priceRange,Hotel,textual
Hotel_anyplace.com_September2020_CTA.json.gz,4,LocationFeatureSpecification,Hotel,textual
Hotel_art-business-hotel.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_art-business-hotel.com_September2020_CTA.json.gz,3,Time,Hotel,textual
Hotel_art-business-hotel.com_September2020_CTA.json.gz,4,Time,Hotel,textual
Hotel_art-business-hotel.com_September2020_CTA.json.gz,5,priceRange,Hotel,textual
Hotel_bringfido.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_bringfido.com_September2020_CTA.json.gz,1,PostalAddress,Hotel,textual
Hotel_bringfido.com_September2020_CTA.json.gz,9,LocationFeatureSpecification,Hotel,textual
Hotel_byhours.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_byhours.com_September2020_CTA.json.gz,1,priceRange,Hotel,textual
Hotel_byhours.com_September2020_CTA.json.gz,2,Boolean,Hotel,textual
Hotel_byhours.com_September2020_CTA.json.gz,6,paymentAccepted,Hotel,textual
Hotel_byhours.com_September2020_CTA.json.gz,10,LocationFeatureSpecification,Hotel,textual
Hotel_dayuse.ie_September2020_CTA.json.gz,2,priceRange,Hotel,textual
Hotel_dayuse.ie_September2020_CTA.json.gz,6,LocationFeatureSpecification,Hotel,textual
Hotel_hrs.de_September2020_CTA.json.gz,1,openingHours,Hotel,textual
Hotel_hrs.de_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_mystays.com_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_mystays.com_September2020_CTA.json.gz,1,PostalAddress,Hotel,textual
Hotel_mystays.com_September2020_CTA.json.gz,5,Time,Hotel,textual
Hotel_mystays.com_September2020_CTA.json.gz,6,priceRange,Hotel,textual
Hotel_mystays.com_September2020_CTA.json.gz,11,Time,Hotel,textual
Hotel_mystays.com_September2020_CTA.json.gz,12,LocationFeatureSpecification,Hotel,textual
Hotel_trivago.ae_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_trivago.ae_September2020_CTA.json.gz,3,Time,Hotel,textual
Hotel_trivago.ae_September2020_CTA.json.gz,14,LocationFeatureSpecification,Hotel,textual
Hotel_trivago.co.uk_September2020_CTA.json.gz,0,Hotel/name,Hotel,textual
Hotel_trivago.co.uk_September2020_CTA.json.gz,14,LocationFeatureSpecification,Hotel,textual
Hotel_trivago.com_September2020_CTA.json.gz,1,Hotel/name,Hotel,textual
Hotel_trivago.com_September2020_CTA.json.gz,14,LocationFeatureSpecification,Hotel,textual
JobPosting_4xtrahands.com_September2020_CTA.json.gz,4,MonetaryAmount,JobPosting,textual
JobPosting_4xtrahands.com_September2020_CTA.json.gz,6,workHours,JobPosting,textual
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,9,EducationalOccupationalCredential,JobPosting,textual
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,11,CategoryCode,JobPosting,textual
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,12,EducationalOccupationalCredential,JobPosting,textual
JobPosting_acornpeople.com_September2020_CTA.json.gz,4,MonetaryAmount,JobPosting,textual
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,5,EducationalOccupationalCredential,JobPosting,textual
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,6,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,9,CategoryCode,JobPosting,textual
JobPosting_advancedautism.com_September2020_CTA.json.gz,5,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_advancedautism.com_September2020_CTA.json.gz,6,EducationalOccupationalCredential,JobPosting,textual
JobPosting_adverts.ie_September2020_CTA.json.gz,6,JobPosting/name,JobPosting,textual
JobPosting_alldus.com_September2020_CTA.json.gz,3,IdentifierAT,JobPosting,numerical
JobPosting_alldus.com_September2020_CTA.json.gz,9,JobPosting/name,JobPosting,textual
JobPosting_apollovetnet.com_September2020_CTA.json.gz,5,EducationalOccupationalCredential,JobPosting,textual
JobPosting_apollovetnet.com_September2020_CTA.json.gz,6,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_apollovetnet.com_September2020_CTA.json.gz,8,EducationalOccupationalCredential,JobPosting,textual
JobPosting_apollovetnet.com_September2020_CTA.json.gz,13,IdentifierAT,JobPosting,textual
JobPosting_apollovetnet.com_September2020_CTA.json.gz,15,CategoryCode,JobPosting,textual
JobPosting_appjobs.com_September2020_CTA.json.gz,5,workHours,JobPosting,textual
JobPosting_appjobs.com_September2020_CTA.json.gz,6,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_baesystems.com_September2020_CTA.json.gz,4,workHours,JobPosting,textual
JobPosting_baesystems.com_September2020_CTA.json.gz,5,CategoryCode,JobPosting,textual
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,5,EducationalOccupationalCredential,JobPosting,textual
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,7,EducationalOccupationalCredential,JobPosting,textual
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,9,CategoryCode,JobPosting,textual
JobPosting_brightermonday.co.ke_September2020_CTA.json.gz,10,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_brother-usa.com_September2020_CTA.json.gz,4,workHours,JobPosting,textual
JobPosting_brother-usa.com_September2020_CTA.json.gz,6,CategoryCode,JobPosting,textual
JobPosting_brother-usa.com_September2020_CTA.json.gz,8,Organization,JobPosting,textual
JobPosting_brother-usa.com_September2020_CTA.json.gz,9,IdentifierAT,JobPosting,textual
JobPosting_careermovesnow.com_September2020_CTA.json.gz,3,workHours,JobPosting,textual
JobPosting_careermovesnow.com_September2020_CTA.json.gz,4,CategoryCode,JobPosting,textual
JobPosting_careersingovernment.com_September2020_CTA.json.gz,6,CategoryCode,JobPosting,textual
JobPosting_christianjobs.co.uk_September2020_CTA.json.gz,5,JobPosting/name,JobPosting,textual
JobPosting_costacareers.co.uk_September2020_CTA.json.gz,4,Organization,JobPosting,textual
JobPosting_costacareers.co.uk_September2020_CTA.json.gz,5,IdentifierAT,JobPosting,textual
JobPosting_deliveryhero.com_September2020_CTA.json.gz,4,workHours,JobPosting,textual
JobPosting_deliveryhero.com_September2020_CTA.json.gz,5,CategoryCode,JobPosting,textual
JobPosting_dyson.com_September2020_CTA.json.gz,6,JobPosting/name,JobPosting,textual
JobPosting_dyson.com_September2020_CTA.json.gz,7,PostalAddress,JobPosting,textual
JobPosting_ektello.com_September2020_CTA.json.gz,8,MonetaryAmount,JobPosting,textual
JobPosting_encoremusicians.com_September2020_CTA.json.gz,8,workHours,JobPosting,textual
JobPosting_encoremusicians.com_September2020_CTA.json.gz,9,addressLocality,JobPosting,textual
JobPosting_enigmatixmedia.com_September2020_CTA.json.gz,5,CategoryCode,JobPosting,textual
JobPosting_enigmatixmedia.com_September2020_CTA.json.gz,9,MonetaryAmount,JobPosting,textual
JobPosting_fastjobs.sg_September2020_CTA.json.gz,5,workHours,JobPosting,textual
JobPosting_fastjobs.sg_September2020_CTA.json.gz,6,CategoryCode,JobPosting,textual
JobPosting_freerecruit.co.za_September2020_CTA.json.gz,7,PostalAddress,JobPosting,textual
JobPosting_freerecruit.co.za_September2020_CTA.json.gz,8,Organization,JobPosting,textual
JobPosting_fusiontaxes.com_September2020_CTA.json.gz,2,JobPosting/name,JobPosting,textual
JobPosting_garysjobboard.com_September2020_CTA.json.gz,4,MonetaryAmount,JobPosting,textual
JobPosting_garysjobboard.com_September2020_CTA.json.gz,9,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_garysjobboard.com_September2020_CTA.json.gz,12,CategoryCode,JobPosting,textual
JobPosting_getonbrd.com_September2020_CTA.json.gz,3,EducationalOccupationalCredential,JobPosting,textual
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,5,workHours,JobPosting,textual
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,7,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,10,EducationalOccupationalCredential,JobPosting,textual
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,15,MonetaryAmount,JobPosting,textual
JobPosting_greatghanajobs.com_September2020_CTA.json.gz,16,CategoryCode,JobPosting,textual
JobPosting_hidglobal.com_September2020_CTA.json.gz,3,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_hidglobal.com_September2020_CTA.json.gz,5,JobPosting/name,JobPosting,textual
JobPosting_jiji.ng_September2020_CTA.json.gz,4,workHours,JobPosting,textual
JobPosting_jiji.ng_September2020_CTA.json.gz,6,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_jiji.ng_September2020_CTA.json.gz,8,EducationalOccupationalCredential,JobPosting,textual
JobPosting_jiji.ng_September2020_CTA.json.gz,10,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_medicruit.co.uk_September2020_CTA.json.gz,4,JobPosting/name,JobPosting,textual
JobPosting_myscience.de_September2020_CTA.json.gz,5,EducationalOccupationalCredential,JobPosting,textual
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,4,MonetaryAmount,JobPosting,textual
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,7,JobPosting/name,JobPosting,textual
JobPosting_o2employmentservices.com_September2020_CTA.json.gz,10,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_pragathi.com_September2020_CTA.json.gz,6,CategoryCode,JobPosting,textual
JobPosting_pragathi.com_September2020_CTA.json.gz,7,JobPosting/name,JobPosting,textual
JobPosting_sittercity.com_September2020_CTA.json.gz,7,IdentifierAT,JobPosting,numerical
JobPosting_sittercity.com_September2020_CTA.json.gz,8,currency,JobPosting,textual
JobPosting_tclrec.com_September2020_CTA.json.gz,4,workHours,JobPosting,textual
JobPosting_tclrec.com_September2020_CTA.json.gz,5,OccupationalExperienceRequirements,JobPosting,textual
JobPosting_tclrec.com_September2020_CTA.json.gz,7,IdentifierAT,JobPosting,numerical
JobPosting_tclrec.com_September2020_CTA.json.gz,9,currency,JobPosting,textual
JobPosting_tclrec.com_September2020_CTA.json.gz,10,MonetaryAmount,JobPosting,textual
JobPosting_worldnewjob.com_September2020_CTA.json.gz,3,CategoryCode,JobPosting,textual
Museum_barnacles.ie_September2020_CTA.json.gz,4,CoordinateAT,Museum,numerical
Museum_barnacles.ie_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_experiencegr.com_September2020_CTA.json.gz,1,Museum/name,Museum,textual
Museum_heartattached.com_September2020_CTA.json.gz,3,CoordinateAT,Museum,numerical
Museum_heartattached.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_mtl.org_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_thisisdurham.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_thisisdurham.com_September2020_CTA.json.gz,2,postalCode,Museum,textual
Museum_thisisdurham.com_September2020_CTA.json.gz,3,addressRegion,Museum,textual
Museum_visitaarhusregion.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_visitmanchester.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_visitnordjylland.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_visitnordjylland.com_September2020_CTA.json.gz,5,Country,Museum,textual
Museum_visitnordjylland.com_September2020_CTA.json.gz,8,postalCode,Museum,numerical
Museum_visitnyborg.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_visitsvendborg.com_September2020_CTA.json.gz,0,Museum/name,Museum,textual
Museum_visitsvendborg.com_September2020_CTA.json.gz,2,postalCode,Museum,numerical
Museum_visitsvendborg.com_September2020_CTA.json.gz,6,Country,Museum,textual
MusicAlbum_acharts.co_September2020_CTA.json.gz,2,MusicRecording/name,MusicAlbum,textual
MusicAlbum_acharts.co_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_alligator.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_alligator.com_September2020_CTA.json.gz,1,MusicRecording/name,MusicAlbum,textual
MusicAlbum_allmusic.com_September2020_CTA.json.gz,2,MusicRecording/name,MusicAlbum,textual
MusicAlbum_allmusic.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_annielynn.net_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_annielynn.net_September2020_CTA.json.gz,2,MusicRecording/name,MusicAlbum,textual
MusicAlbum_apple.com_September2020_CTA.json.gz,1,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_castlebay.net_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_castlebay.net_September2020_CTA.json.gz,4,MusicRecording/name,MusicAlbum,textual
MusicAlbum_creetiq.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_elliottmurphy.com_September2020_CTA.json.gz,4,MusicRecording/name,MusicAlbum,textual
MusicAlbum_freaktrix.com_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,7,MusicRecording/name,MusicAlbum,textual
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,0,MusicAlbum/name,MusicAlbum,textual
MusicAlbum_hive.co.uk_September2020_CTA.json.gz,5,MusicArtistAT,MusicAlbum,textual
MusicAlbum_soulandfunkmusic.com_September2020_CTA.json.gz,2,MusicRecording/name,MusicAlbum,textual
Place_bluesheets.com_September2020_CTA.json.gz,0,Place/name,Place,textual
Place_bluesheets.com_September2020_CTA.json.gz,6,CoordinateAT,Place,numerical
Place_bluesheets.com_September2020_CTA.json.gz,7,CoordinateAT,Place,numerical
Place_ca.gov_September2020_CTA.json.gz,0,Place/name,Place,textual
Place_classicskatespots.com_September2020_CTA.json.gz,0,Place/name,Place,textual
Place_classicskatespots.com_September2020_CTA.json.gz,2,PostalAddress,Place,textual
Place_classicskatespots.com_September2020_CTA.json.gz,3,CoordinateAT,Place,numerical
