table_name,main_column_index,column_index
Hotel_barcelo.com_September2020_CPA.json.gz,0,4
Hotel_barcelo.com_September2020_CPA.json.gz,0,5
Hotel_barcelo.com_September2020_CPA.json.gz,0,6
Hotel_barcelo.com_September2020_CPA.json.gz,0,9
Hotel_barcelo.com_September2020_CPA.json.gz,0,13
Hotel_barcelo.com_September2020_CPA.json.gz,0,14
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,2
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,6
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,7
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,8
Hotel_bcnurbanessgranducat.com_September2020_CPA.json.gz,0,12
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,2
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,3
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,4
Hotel_beaune-tourism.com_September2020_CPA.json.gz,0,8
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,3
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,6
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,8
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,10
Hotel_campanile.com_September2020_CPA.json.gz,0,12
Hotel_cubahoteltravels.com_September2020_CPA.json.gz,0,2
Hotel_culdearn.com_September2020_CPA.json.gz,0,1
Hotel_culdearn.com_September2020_CPA.json.gz,0,3
Hotel_culdearn.com_September2020_CPA.json.gz,0,4
Hotel_culdearn.com_September2020_CPA.json.gz,0,5
Hotel_culdearn.com_September2020_CPA.json.gz,0,6
Hotel_culdearn.com_September2020_CPA.json.gz,0,7
Hotel_culdearn.com_September2020_CPA.json.gz,0,8
Hotel_culdearn.com_September2020_CPA.json.gz,0,9
Hotel_culdearn.com_September2020_CPA.json.gz,0,10
Hotel_culdearn.com_September2020_CPA.json.gz,0,11
Hotel_culdearn.com_September2020_CPA.json.gz,0,12
Hotel_culdearn.com_September2020_CPA.json.gz,0,13
Hotel_destinia.fi_September2020_CPA.json.gz,0,4
Hotel_destinia.fi_September2020_CPA.json.gz,0,9
Hotel_destinia.fi_September2020_CPA.json.gz,0,1
Hotel_elounda.com_September2020_CPA.json.gz,0,1
Hotel_elounda.com_September2020_CPA.json.gz,0,2
Hotel_elounda.com_September2020_CPA.json.gz,0,5
Hotel_elounda.com_September2020_CPA.json.gz,0,6
Hotel_elounda.com_September2020_CPA.json.gz,0,7
Hotel_elounda.com_September2020_CPA.json.gz,0,8
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,10
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,3
Hotel_expedia.co.nz_September2020_CPA.json.gz,0,5
Hotel_farandacali.com_September2020_CPA.json.gz,0,5
Hotel_farandacali.com_September2020_CPA.json.gz,0,6
Hotel_farandacali.com_September2020_CPA.json.gz,0,9
Hotel_farandacali.com_September2020_CPA.json.gz,0,12
Hotel_goldentulip.com_September2020_CPA.json.gz,0,11
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,1
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,2
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,4
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,6
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,7
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,8
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,9
Hotel_hotelscombined.com.ph_September2020_CPA.json.gz,0,10
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,1
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,4
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,5
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,6
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,7
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,8
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,9
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,10
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,11
Hotel_hotelscombined.ie_September2020_CPA.json.gz,0,13
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,3
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,6
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,9
Hotel_hotelutopiacadiz.com_September2020_CPA.json.gz,0,11
Hotel_kyriad.com_September2020_CPA.json.gz,0,2
Hotel_kyriad.com_September2020_CPA.json.gz,0,4
Hotel_kyriad.com_September2020_CPA.json.gz,0,5
Hotel_kyriad.com_September2020_CPA.json.gz,0,10
Hotel_kyriad.com_September2020_CPA.json.gz,0,11
Hotel_persiatrip.com_September2020_CPA.json.gz,0,1
Hotel_persiatrip.com_September2020_CPA.json.gz,0,2
Hotel_persiatrip.com_September2020_CPA.json.gz,0,7
Hotel_persiatrip.com_September2020_CPA.json.gz,0,8
Hotel_persiatrip.com_September2020_CPA.json.gz,0,9
Hotel_persiatrip.com_September2020_CPA.json.gz,0,10
Hotel_persiatrip.com_September2020_CPA.json.gz,0,11
Hotel_persiatrip.com_September2020_CPA.json.gz,0,12
Hotel_persiatrip.com_September2020_CPA.json.gz,0,15
Hotel_planetofhotels.com_September2020_CPA.json.gz,0,13
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,1
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,3
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,4
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,5
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,6
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,8
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,9
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,11
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,12
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,13
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,15
Hotel_rizort.com_September2020_CPA.json.gz,0,1
Hotel_rizort.com_September2020_CPA.json.gz,0,2
Hotel_rizort.com_September2020_CPA.json.gz,0,4
Hotel_rizort.com_September2020_CPA.json.gz,0,6
Hotel_rizort.com_September2020_CPA.json.gz,0,9
Hotel_rizort.com_September2020_CPA.json.gz,0,10
Hotel_rizort.com_September2020_CPA.json.gz,0,11
Hotel_sidefare.com_September2020_CPA.json.gz,0,1
Hotel_sidefare.com_September2020_CPA.json.gz,0,2
Hotel_sidefare.com_September2020_CPA.json.gz,0,4
Hotel_sidefare.com_September2020_CPA.json.gz,0,6
Hotel_sidefare.com_September2020_CPA.json.gz,0,7
Hotel_sidefare.com_September2020_CPA.json.gz,0,8
Hotel_sidefare.com_September2020_CPA.json.gz,0,9
Hotel_sidefare.com_September2020_CPA.json.gz,0,10
Hotel_sidefare.com_September2020_CPA.json.gz,0,11
Hotel_sidefare.com_September2020_CPA.json.gz,0,12
Hotel_sidefare.com_September2020_CPA.json.gz,0,13
Hotel_sidefare.com_September2020_CPA.json.gz,0,14
Hotel_sidefare.com_September2020_CPA.json.gz,0,16
Hotel_sidefare.com_September2020_CPA.json.gz,0,17
Hotel_sidefare.com_September2020_CPA.json.gz,0,18
Hotel_sidefare.com_September2020_CPA.json.gz,0,19
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,2
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,4
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,5
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,6
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,7
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,8
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,9
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,11
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,12
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,13
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,14
Hotel_smalldanishhotels.com_September2020_CPA.json.gz,0,15
JobPosting_bruinfinancial.com_September2020_CPA.json.gz,0,2
JobPosting_bruinfinancial.com_September2020_CPA.json.gz,0,1
JobPosting_bruinfinancial.com_September2020_CPA.json.gz,0,3
JobPosting_bruinfinancial.com_September2020_CPA.json.gz,0,7
JobPosting_bruinfinancial.com_September2020_CPA.json.gz,0,8
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,1
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,2
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,4
JobPosting_constructioncareers.com_September2020_CPA.json.gz,0,5
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,1
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,2
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,7
JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,0,8
JobPosting_emailexpert.com_September2020_CPA.json.gz,0,1
JobPosting_emailexpert.com_September2020_CPA.json.gz,0,2
JobPosting_emailexpert.com_September2020_CPA.json.gz,0,3
JobPosting_emailexpert.com_September2020_CPA.json.gz,0,4
JobPosting_emailexpert.com_September2020_CPA.json.gz,0,9
JobPosting_fastweb.com_September2020_CPA.json.gz,0,2
JobPosting_fprgroup.com_September2020_CPA.json.gz,0,2
JobPosting_fprgroup.com_September2020_CPA.json.gz,0,1
JobPosting_fprgroup.com_September2020_CPA.json.gz,0,3
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,1
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,2
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,3
JobPosting_frsrecruitment.com_September2020_CPA.json.gz,0,6
JobPosting_hiringvenue.com_September2020_CPA.json.gz,0,1
JobPosting_hiringvenue.com_September2020_CPA.json.gz,0,2
JobPosting_hiringvenue.com_September2020_CPA.json.gz,0,3
JobPosting_hiringvenue.com_September2020_CPA.json.gz,0,8
JobPosting_jobs.af_September2020_CPA.json.gz,0,2
JobPosting_jobs.af_September2020_CPA.json.gz,0,1
JobPosting_jobs.af_September2020_CPA.json.gz,0,3
JobPosting_jobs.af_September2020_CPA.json.gz,0,7
JobPosting_novartis.com_September2020_CPA.json.gz,0,2
JobPosting_novartis.com_September2020_CPA.json.gz,0,1
JobPosting_novartis.com_September2020_CPA.json.gz,0,3
JobPosting_novartis.com_September2020_CPA.json.gz,0,8
JobPosting_propel-together.com_September2020_CPA.json.gz,0,1
JobPosting_propel-together.com_September2020_CPA.json.gz,0,2
JobPosting_propel-together.com_September2020_CPA.json.gz,0,3
JobPosting_propel-together.com_September2020_CPA.json.gz,0,6
JobPosting_sobiaonline.com_September2020_CPA.json.gz,0,1
JobPosting_sobiaonline.com_September2020_CPA.json.gz,0,2
JobPosting_sobiaonline.com_September2020_CPA.json.gz,0,3
JobPosting_talentor.com_September2020_CPA.json.gz,0,1
JobPosting_talentor.com_September2020_CPA.json.gz,0,2
JobPosting_talentor.com_September2020_CPA.json.gz,0,4
JobPosting_vanuatuwok.vu_September2020_CPA.json.gz,0,1
JobPosting_vanuatuwok.vu_September2020_CPA.json.gz,0,2
JobPosting_vanuatuwok.vu_September2020_CPA.json.gz,0,3
JobPosting_vanuatuwok.vu_September2020_CPA.json.gz,0,7
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,1
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,4
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,5
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,6
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,8
LocalBusiness_411directoryassistance.ca_September2020_CPA.json.gz,0,9
LocalBusiness_411lookla.com_September2020_CPA.json.gz,0,1
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,6
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,10
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,8
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,11
LocalBusiness_admet.com_September2020_CPA.json.gz,0,4
LocalBusiness_admet.com_September2020_CPA.json.gz,0,5
LocalBusiness_admet.com_September2020_CPA.json.gz,0,16
LocalBusiness_admet.com_September2020_CPA.json.gz,0,15
LocalBusiness_admet.com_September2020_CPA.json.gz,0,17
LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,11
LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,17
LocalBusiness_airconditioningnearme.com.au_September2020_CPA.json.gz,0,16
LocalBusiness_allbud.com_September2020_CPA.json.gz,0,16
LocalBusiness_allbud.com_September2020_CPA.json.gz,0,12
LocalBusiness_anthemmemorycare.com_September2020_CPA.json.gz,0,8
LocalBusiness_anthemmemorycare.com_September2020_CPA.json.gz,0,10
LocalBusiness_arcteryx.com_September2020_CPA.json.gz,0,5
LocalBusiness_arcteryx.com_September2020_CPA.json.gz,0,12
LocalBusiness_arcteryx.com_September2020_CPA.json.gz,0,11
LocalBusiness_arcteryx.com_September2020_CPA.json.gz,0,10
LocalBusiness_bark.com_September2020_CPA.json.gz,0,2
LocalBusiness_bark.com_September2020_CPA.json.gz,0,3
LocalBusiness_bark.com_September2020_CPA.json.gz,0,5
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,1
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,3
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,4
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,5
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,6
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,7
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,8
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,9
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,10
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,11
LocalBusiness_barossagawlerdirectory.com.au_September2020_CPA.json.gz,0,12
LocalBusiness_bbd.ca_September2020_CPA.json.gz,0,9
LocalBusiness_bbd.ca_September2020_CPA.json.gz,0,4
LocalBusiness_bestcricketstore.com_September2020_CPA.json.gz,0,5
LocalBusiness_biciclettapedalataassistita.com_September2020_CPA.json.gz,0,6
LocalBusiness_biciclettapedalataassistita.com_September2020_CPA.json.gz,0,7
LocalBusiness_brantfordhomerenovation.com_September2020_CPA.json.gz,0,8
LocalBusiness_credihealth.com_September2020_CPA.json.gz,0,6
LocalBusiness_gastricsurgeryinfo.com_September2020_CPA.json.gz,0,6
LocalBusiness_paginegialle.it_September2020_CPA.json.gz,0,4
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,1
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,3
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,4
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,6
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,7
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,9
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,11
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,12
LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,0,13
Movie_178.128.119.15_September2020_CPA.json.gz,0,1
Movie_178.128.119.15_September2020_CPA.json.gz,0,2
Movie_178.128.119.15_September2020_CPA.json.gz,0,3
Movie_178.128.119.15_September2020_CPA.json.gz,0,4
Movie_178.128.119.15_September2020_CPA.json.gz,0,9
Movie_178.128.119.15_September2020_CPA.json.gz,0,10
Movie_1xtorrent.com_September2020_CPA.json.gz,0,2
Movie_1xtorrent.com_September2020_CPA.json.gz,0,3
Movie_1xtorrent.com_September2020_CPA.json.gz,0,4
Movie_1xtorrent.com_September2020_CPA.json.gz,0,7
Movie_1xtorrent.com_September2020_CPA.json.gz,0,8
Movie_20thcenturystudios.co.nz_September2020_CPA.json.gz,0,4
Movie_b4watch.com_September2020_CPA.json.gz,0,3
Movie_b4watch.com_September2020_CPA.json.gz,0,4
Movie_b4watch.com_September2020_CPA.json.gz,0,6
Movie_b4watch.com_September2020_CPA.json.gz,0,7
Movie_b4watch.com_September2020_CPA.json.gz,0,8
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,5
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,13
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,3
Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,7
Movie_buzz.tt_September2020_CPA.json.gz,0,2
Movie_buzz.tt_September2020_CPA.json.gz,0,3
Movie_cartoonhd.app_September2020_CPA.json.gz,0,4
Movie_cartoonhd.app_September2020_CPA.json.gz,0,6
Movie_cartoonhd.app_September2020_CPA.json.gz,0,10
Movie_clevelandfilm.org_September2020_CPA.json.gz,0,5
Movie_clevelandfilm.org_September2020_CPA.json.gz,0,1
Movie_clevelandfilm.org_September2020_CPA.json.gz,0,2
Movie_clevelandfilm.org_September2020_CPA.json.gz,0,4
Movie_dkmovie.vip_September2020_CPA.json.gz,0,3
Movie_dkmovie.vip_September2020_CPA.json.gz,0,4
Movie_dkmovie.vip_September2020_CPA.json.gz,0,6
Movie_dkmovie.vip_September2020_CPA.json.gz,0,8
Movie_dkmovie.vip_September2020_CPA.json.gz,0,9
Movie_dkmovie.vip_September2020_CPA.json.gz,0,10
Movie_dutafilm.run_September2020_CPA.json.gz,0,4
Movie_dutafilm.run_September2020_CPA.json.gz,0,3
Movie_dutafilm.work_September2020_CPA.json.gz,0,2
Movie_dutafilm.work_September2020_CPA.json.gz,0,3
Movie_dutafilm.work_September2020_CPA.json.gz,0,4
Movie_dutafilm.work_September2020_CPA.json.gz,0,5
Movie_eventcinemas.co.nz_September2020_CPA.json.gz,0,1
Movie_eventcinemas.co.nz_September2020_CPA.json.gz,0,4
Movie_eventcinemas.com.au_September2020_CPA.json.gz,0,1
Movie_eventcinemas.com.au_September2020_CPA.json.gz,0,2
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,3
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,4
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,6
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,8
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,9
Movie_evilangelxxx.com_September2020_CPA.json.gz,0,10
Movie_filmeserialeonline.org_September2020_CPA.json.gz,0,2
Movie_filmeserialeonline.org_September2020_CPA.json.gz,0,4
Movie_filmeserialeonline.org_September2020_CPA.json.gz,0,6
Movie_filmeserialeonline.org_September2020_CPA.json.gz,0,9
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,1
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,3
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,5
Movie_filmonlineindo.com_September2020_CPA.json.gz,0,7
Movie_filmywaphd.online_September2020_CPA.json.gz,0,3
Movie_filmywaphd.online_September2020_CPA.json.gz,0,5
Movie_filmywaphd.online_September2020_CPA.json.gz,0,6
Movie_filmywaphd.online_September2020_CPA.json.gz,0,8
Movie_filmywaphd.online_September2020_CPA.json.gz,0,9
Movie_filmywaphd.online_September2020_CPA.json.gz,0,10
Movie_flixanity.app_September2020_CPA.json.gz,0,2
Movie_flixanity.app_September2020_CPA.json.gz,0,4
Movie_flixanity.app_September2020_CPA.json.gz,0,5
Movie_flixanity.app_September2020_CPA.json.gz,0,9
Movie_freshmovies.tv_September2020_CPA.json.gz,0,6
Movie_freshmovies.tv_September2020_CPA.json.gz,0,2
Movie_freshmovies.tv_September2020_CPA.json.gz,0,5
Movie_freshmovies.tv_September2020_CPA.json.gz,0,7
Movie_ganflix.com_September2020_CPA.json.gz,0,4
Movie_ganflix.com_September2020_CPA.json.gz,0,5
Movie_ganflix.com_September2020_CPA.json.gz,0,6
Movie_ganflix.com_September2020_CPA.json.gz,0,7
Movie_ganflix.com_September2020_CPA.json.gz,0,9
Movie_globalclosers.net_September2020_CPA.json.gz,0,2
Movie_globalclosers.net_September2020_CPA.json.gz,0,4
Movie_globalclosers.net_September2020_CPA.json.gz,0,5
Movie_globalclosers.net_September2020_CPA.json.gz,0,8
Movie_globalclosers.net_September2020_CPA.json.gz,0,10
Movie_globalclosers.net_September2020_CPA.json.gz,0,11
Movie_go123.stream_September2020_CPA.json.gz,0,7
Movie_go123.stream_September2020_CPA.json.gz,0,1
Movie_go123.stream_September2020_CPA.json.gz,0,5
Movie_go123.stream_September2020_CPA.json.gz,0,8
Movie_hoblist.com_September2020_CPA.json.gz,0,6
Movie_idtube.me_September2020_CPA.json.gz,0,11
Movie_idtube.me_September2020_CPA.json.gz,0,7
Movie_idtube.me_September2020_CPA.json.gz,0,10
Movie_komparify.com_September2020_CPA.json.gz,0,5
Movie_komparify.com_September2020_CPA.json.gz,0,7
Movie_komparify.com_September2020_CPA.json.gz,0,8
Movie_moviegazetteonline.net_September2020_CPA.json.gz,0,4
Movie_moviegazetteonline.net_September2020_CPA.json.gz,0,2
Movie_moviegazetteonline.net_September2020_CPA.json.gz,0,1
Movie_movieparadise.org_September2020_CPA.json.gz,0,3
Movie_movieparadise.org_September2020_CPA.json.gz,0,5
Movie_movieparadise.org_September2020_CPA.json.gz,0,9
Movie_movietimes.com_September2020_CPA.json.gz,0,4
Movie_osobnosti.cz_September2020_CPA.json.gz,0,3
Movie_premiere.fr_September2020_CPA.json.gz,0,5
Movie_studioflicks.com_September2020_CPA.json.gz,0,4
Movie_studioflicks.com_September2020_CPA.json.gz,0,6
Movie_studioflicks.com_September2020_CPA.json.gz,0,7
Movie_studioflicks.com_September2020_CPA.json.gz,0,5
Movie_tamilyogionline.online_September2020_CPA.json.gz,0,7
Movie_tamilyogionline.online_September2020_CPA.json.gz,0,1
Movie_tamilyogionline.online_September2020_CPA.json.gz,0,2
Movie_tamilyogionline.online_September2020_CPA.json.gz,0,5
Movie_tamilyogionline.online_September2020_CPA.json.gz,0,8
Movie_watershed.co.uk_September2020_CPA.json.gz,0,6
Movie_watershed.co.uk_September2020_CPA.json.gz,0,1
Movie_watershed.co.uk_September2020_CPA.json.gz,0,2
Movie_watershed.co.uk_September2020_CPA.json.gz,0,3
Movie_watershed.co.uk_September2020_CPA.json.gz,0,5
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,1
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,2
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,3
MusicAlbum_acharts.co_September2020_CPA.json.gz,0,4
MusicAlbum_alldbx.com_September2020_CPA.json.gz,0,1
MusicAlbum_alldbx.com_September2020_CPA.json.gz,0,2
MusicAlbum_alldbx.com_September2020_CPA.json.gz,0,3
MusicAlbum_alldbx.com_September2020_CPA.json.gz,0,4
MusicAlbum_alldbx.nl_September2020_CPA.json.gz,0,1
MusicAlbum_alldbx.nl_September2020_CPA.json.gz,0,2
MusicAlbum_alldbx.nl_September2020_CPA.json.gz,0,3
MusicAlbum_alldbx.nl_September2020_CPA.json.gz,0,4
MusicAlbum_amusiccompanyinc.com_September2020_CPA.json.gz,0,1
MusicAlbum_amusiccompanyinc.com_September2020_CPA.json.gz,0,2
MusicAlbum_amusiccompanyinc.com_September2020_CPA.json.gz,0,3
MusicAlbum_anghami.com_September2020_CPA.json.gz,0,1
MusicAlbum_anghami.com_September2020_CPA.json.gz,0,2
MusicAlbum_anghami.com_September2020_CPA.json.gz,0,3
MusicAlbum_brainwavepowermusic.com_September2020_CPA.json.gz,0,1
MusicAlbum_brainwavepowermusic.com_September2020_CPA.json.gz,0,3
MusicAlbum_brainwavepowermusic.com_September2020_CPA.json.gz,0,4
MusicAlbum_brainwavepowermusic.com_September2020_CPA.json.gz,0,5
MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,1
MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,3
MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,4
MusicAlbum_dwightsongs.net_September2020_CPA.json.gz,0,1
MusicAlbum_dwightsongs.net_September2020_CPA.json.gz,0,2
MusicAlbum_dwightsongs.net_September2020_CPA.json.gz,0,3
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,1
MusicAlbum_epitaph.com_September2020_CPA.json.gz,0,3
MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,1
MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,2
MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,4
MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,5
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,1
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,2
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,3
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,5
MusicAlbum_mail.ru_September2020_CPA.json.gz,0,6
MusicAlbum_mymixtapez.com_September2020_CPA.json.gz,0,1
MusicAlbum_mymixtapez.com_September2020_CPA.json.gz,0,4
MusicRecording_4thandmainmusic.com_September2020_CPA.json.gz,0,1
MusicRecording_4thandmainmusic.com_September2020_CPA.json.gz,0,3
MusicRecording_4thandmainmusic.com_September2020_CPA.json.gz,0,4
MusicRecording_acousticranchrecords.com_September2020_CPA.json.gz,0,1
MusicRecording_acousticranchrecords.com_September2020_CPA.json.gz,0,2
MusicRecording_acousticranchrecords.com_September2020_CPA.json.gz,0,3
MusicRecording_adamvilliers.com_September2020_CPA.json.gz,0,1
MusicRecording_adamvilliers.com_September2020_CPA.json.gz,0,3
MusicRecording_adamvilliers.com_September2020_CPA.json.gz,0,4
MusicRecording_albumrain.ru_September2020_CPA.json.gz,0,1
MusicRecording_albumrain.ru_September2020_CPA.json.gz,0,2
MusicRecording_albumrain.ru_September2020_CPA.json.gz,0,3
MusicRecording_alisonreynoldsmusic.com_September2020_CPA.json.gz,0,1
MusicRecording_alisonreynoldsmusic.com_September2020_CPA.json.gz,0,3
MusicRecording_alisonreynoldsmusic.com_September2020_CPA.json.gz,0,4
MusicRecording_artinamccain.com_September2020_CPA.json.gz,0,1
MusicRecording_artinamccain.com_September2020_CPA.json.gz,0,3
MusicRecording_artinamccain.com_September2020_CPA.json.gz,0,4
MusicRecording_banjobabescalendar.com_September2020_CPA.json.gz,0,1
MusicRecording_banjobabescalendar.com_September2020_CPA.json.gz,0,3
MusicRecording_banjobabescalendar.com_September2020_CPA.json.gz,0,4
MusicRecording_chordband.com_September2020_CPA.json.gz,0,3
MusicRecording_songshire.ru_September2020_CPA.json.gz,0,1
MusicRecording_songshire.ru_September2020_CPA.json.gz,0,2
MusicRecording_songshire.ru_September2020_CPA.json.gz,0,4
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,1
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,2
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,3
MusicRecording_tunevibe.com_September2020_CPA.json.gz,0,5
Person_4mula1stats.com_September2020_CPA.json.gz,0,1
Person_4mula1stats.com_September2020_CPA.json.gz,0,2
Person_abdn.ac.uk_September2020_CPA.json.gz,0,4
Person_actuellecd.com_September2020_CPA.json.gz,0,1
Person_actuellecd.com_September2020_CPA.json.gz,0,4
Person_ahn.org_September2020_CPA.json.gz,0,9
Person_ahn.org_September2020_CPA.json.gz,0,2
Person_ahn.org_September2020_CPA.json.gz,0,3
Person_ahn.org_September2020_CPA.json.gz,0,5
Person_ahn.org_September2020_CPA.json.gz,0,7
