table_name,main_column_index,column_index,label
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,24,unitCode
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,25,unitCode
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,26,measurements
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,27,measurements
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,23,measurements
Product_abbott-group.com.au_September2020_CPA.json.gz,0,5,releaseDate
Product_abbott-group.com.au_September2020_CPA.json.gz,0,10,unitCode
Product_abbott-group.com.au_September2020_CPA.json.gz,0,12,unitCode
Product_abbott-group.com.au_September2020_CPA.json.gz,0,13,unitCode
Product_abbott-group.com.au_September2020_CPA.json.gz,0,14,unitCode
Product_abbott-group.com.au_September2020_CPA.json.gz,0,9,weight
Product_abetterdesignoflawton.net_September2020_CPA.json.gz,0,3,availableDeliveryMethod
Product_abetterdesignoflawton.net_September2020_CPA.json.gz,0,2,productID
Product_acabuy.com_September2020_CPA.json.gz,0,3,color
Product_acabuy.com_September2020_CPA.json.gz,0,2,releaseDate
Product_acuraofmodesto.com_September2020_CPA.json.gz,0,4,model
Product_acuraofmodesto.com_September2020_CPA.json.gz,0,8,color
Product_acuraofsalem.com_September2020_CPA.json.gz,0,4,model
Product_adidas.com.au_September2020_CPA.json.gz,0,4,color
Product_adidas.com.au_September2020_CPA.json.gz,0,12,review
Product_adult-supplies.com_September2020_CPA.json.gz,0,2,itemCondition
Product_adult-supplies.com_September2020_CPA.json.gz,0,3,productID
Product_adult-supplies.com_September2020_CPA.json.gz,0,6,price
Product_adult-supplies.com_September2020_CPA.json.gz,0,7,manufacturer
Product_adult-supplies.com_September2020_CPA.json.gz,0,4,releaseDate
Product_advantageceus.com_September2020_CPA.json.gz,0,2,category
Product_agapeflowersandgifts.com_September2020_CPA.json.gz,0,3,availableDeliveryMethod
Product_agapeflowersandgifts.com_September2020_CPA.json.gz,0,2,productID
Product_akguam.com_September2020_CPA.json.gz,0,4,productID
Product_akguam.com_September2020_CPA.json.gz,0,7,itemCondition
Product_akguam.com_September2020_CPA.json.gz,0,3,productID
Product_akguam.com_September2020_CPA.json.gz,0,5,color
Product_alabastersupply.com_September2020_CPA.json.gz,0,5,releaseDate
Product_aliveskinhair.com.au_September2020_CPA.json.gz,0,5,availableDeliveryMethod
Product_aliveskinhair.com.au_September2020_CPA.json.gz,0,6,paymentAccepted
Product_aliveskinhair.com.au_September2020_CPA.json.gz,0,4,productID
Product_allstars.com.sg_September2020_CPA.json.gz,0,3,releaseDate
Product_allwoodflorist.com_September2020_CPA.json.gz,0,5,availableDeliveryMethod
Product_allwoodflorist.com_September2020_CPA.json.gz,0,3,productID
Product_alphaonemotors.com_September2020_CPA.json.gz,0,4,model
Product_alphaonemotors.com_September2020_CPA.json.gz,0,7,color
Product_annavasily.com.au_September2020_CPA.json.gz,0,3,color
Product_annavasily.com.au_September2020_CPA.json.gz,0,9,manufacturer
Product_annavasily.com.au_September2020_CPA.json.gz,0,11,unitCode
Product_annavasily.com.au_September2020_CPA.json.gz,0,15,unitCode
Product_annavasily.com.au_September2020_CPA.json.gz,0,16,unitCode
Product_annavasily.com.au_September2020_CPA.json.gz,0,6,productID
Product_annavasily.com.au_September2020_CPA.json.gz,0,2,category
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,5,color
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,7,model
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,3,productID
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,6,itemCondition
Product_antiochchryslerdodgejeep.net_September2020_CPA.json.gz,0,4,productID
Product_anythingwet.com.au_September2020_CPA.json.gz,0,10,unitCode
Product_aokrvs.com_September2020_CPA.json.gz,0,5,model
Product_aokrvs.com_September2020_CPA.json.gz,0,6,manufacturer
Product_aokrvs.com_September2020_CPA.json.gz,0,8,releaseDate
Product_aokrvs.com_September2020_CPA.json.gz,0,9,measurements
Product_aokrvs.com_September2020_CPA.json.gz,0,12,measurements
Product_aokrvs.com_September2020_CPA.json.gz,0,11,productID
Product_aokrvs.com_September2020_CPA.json.gz,0,7,weight
Product_arborchem.com_September2020_CPA.json.gz,0,9,unitText
Product_arborchem.com_September2020_CPA.json.gz,0,8,weight
Product_arborchem.com_September2020_CPA.json.gz,0,10,manufacturer
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,7,measurements
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,14,measurements
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,5,productID
Product_artcontraire.com_September2020_CPA.json.gz,0,3,material
Product_artisanimports.com_September2020_CPA.json.gz,0,2,model
Product_asengana.com_September2020_CPA.json.gz,0,6,unitCode
Product_asket.com_September2020_CPA.json.gz,0,5,material
Product_athenaflowers.com_September2020_CPA.json.gz,0,3,availableDeliveryMethod
Product_ativoskincare.com_September2020_CPA.json.gz,0,10,gtin
Product_ativoskincare.com_September2020_CPA.json.gz,0,3,productID
Product_auflorist.com_September2020_CPA.json.gz,0,3,availableDeliveryMethod
Product_auflorist.com_September2020_CPA.json.gz,0,2,productID
Product_aveeno.com.sg_September2020_CPA.json.gz,0,3,gtin
Product_aveeno.com.sg_September2020_CPA.json.gz,0,2,brand
Product_aveeno.com.sg_September2020_CPA.json.gz,0,4,productID
Product_bambooclothing.co.uk_September2020_CPA.json.gz,0,5,model
Product_bambooclothing.co.uk_September2020_CPA.json.gz,0,6,manufacturer
Product_bambooclothing.co.uk_September2020_CPA.json.gz,0,8,material
Product_bambooclothing.co.uk_September2020_CPA.json.gz,0,9,color
Product_bebrilli.com_September2020_CPA.json.gz,0,4,gtin
Product_bellebeauty.com_September2020_CPA.json.gz,0,2,gtin
Product_bellissima.com_September2020_CPA.json.gz,0,3,availableDeliveryMethod
Product_bellissima.com_September2020_CPA.json.gz,0,4,paymentAccepted
Product_bergeronsflowers.com_September2020_CPA.json.gz,0,5,availableDeliveryMethod
Product_bergeronsflowers.com_September2020_CPA.json.gz,0,3,category
Product_bergeronsflowers.com_September2020_CPA.json.gz,0,2,productID
Product_blackwidowexhausts.co.uk_September2020_CPA.json.gz,0,3,material
Product_boatstar.co.uk_September2020_CPA.json.gz,0,2,material
Product_bokays.com_September2020_CPA.json.gz,0,3,availableDeliveryMethod
Product_bullstore.eu_September2020_CPA.json.gz,0,5,model
Product_bullstore.eu_September2020_CPA.json.gz,0,6,gtin
Product_bullstore.eu_September2020_CPA.json.gz,0,7,availableDeliveryMethod
Product_bullstore.eu_September2020_CPA.json.gz,0,13,paymentAccepted
Product_buz-line.com_September2020_CPA.json.gz,0,9,unitText
Product_cedarlakestore.com_September2020_CPA.json.gz,0,10,unitText
Product_cedarlakestore.com_September2020_CPA.json.gz,0,7,productID
Product_century-europe.eu_September2020_CPA.json.gz,0,8,image
Product_century-europe.eu_September2020_CPA.json.gz,0,9,unitText
Product_cit.li_September2020_CPA.json.gz,0,3,material
Product_coininvest.com_September2020_CPA.json.gz,0,2,material
Product_coolride.de_September2020_CPA.json.gz,0,8,unitText
Product_coolride.de_September2020_CPA.json.gz,0,3,gtin
Product_davartis.de_September2020_CPA.json.gz,0,9,image
Product_davartis.de_September2020_CPA.json.gz,0,11,unitText
Product_dibaonline.de_September2020_CPA.json.gz,0,7,unitText
Product_dibaonline.de_September2020_CPA.json.gz,0,3,gtin
Product_fastlap-racing.de_September2020_CPA.json.gz,0,4,image
Product_fastlap-racing.de_September2020_CPA.json.gz,0,8,unitText
Product_serverpartsdirect.com_September2020_CPA.json.gz,0,8,model
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,2,recipeIngredient
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,11,recipeInstructions
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,20,nutrition
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,14,nutrition
Recipe_24carrotkitchen.com_September2020_CPA.json.gz,0,8,prepTime
Recipe_40aprons.com_September2020_CPA.json.gz,0,15,servingSize
Recipe_40aprons.com_September2020_CPA.json.gz,0,20,nutrition
Recipe_40aprons.com_September2020_CPA.json.gz,0,17,nutrition
Recipe_40aprons.com_September2020_CPA.json.gz,0,23,nutrition
Recipe_40aprons.com_September2020_CPA.json.gz,0,22,nutrition
Recipe_africanbites.com_September2020_CPA.json.gz,0,8,cookTime
Recipe_africanbites.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_africanbites.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_africanbites.com_September2020_CPA.json.gz,0,9,recipeCuisine
Recipe_africanbites.com_September2020_CPA.json.gz,0,13,recipeInstructions
Recipe_africanbites.com_September2020_CPA.json.gz,0,23,nutrition
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,2,recipeIngredient
Recipe_alittleandalot.com_September2020_CPA.json.gz,0,9,totalTime
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,8,cookingMethod
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,4,cookTime
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,5,recipeCategory
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,6,recipeCuisine
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,14,nutrition
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,13,nutrition
Recipe_allchickenrecipes.com_September2020_CPA.json.gz,0,18,servingSize
Recipe_allergymums.co.uk_September2020_CPA.json.gz,0,3,recipeIngredient
Recipe_allergymums.co.uk_September2020_CPA.json.gz,0,1,recipeInstructions
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,4,recipeIngredient
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,9,cookTime
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,6,totalTime
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,10,recipeInstructions
Recipe_aromaticessence.co_September2020_CPA.json.gz,0,5,prepTime
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,20,servingSize
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,19,nutrition
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,22,nutrition
Recipe_artandthekitchen.com_September2020_CPA.json.gz,0,16,nutrition
Recipe_artofdrink.com_September2020_CPA.json.gz,0,3,recipeIngredient
Recipe_artofdrink.com_September2020_CPA.json.gz,0,5,cookTime
Recipe_artofdrink.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_artofdrink.com_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_artofdrink.com_September2020_CPA.json.gz,0,10,recipeInstructions
Recipe_artofdrink.com_September2020_CPA.json.gz,0,15,nutrition
Recipe_artscrackers.com_September2020_CPA.json.gz,0,14,recipeCategory
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,8,recipeIngredient
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,5,cookTime
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,9,recipeInstructions
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,13,nutrition
Recipe_aseasyasapplepie.com_September2020_CPA.json.gz,0,4,prepTime
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,21,servingSize
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,3,recipeIngredient
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,5,cookTime
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,8,totalTime
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,10,recipeCuisine
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,12,recipeInstructions
Recipe_backtomysouthernroots.com_September2020_CPA.json.gz,0,6,prepTime
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_bakedbyanintrovert.com_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_beamingbaker.com_September2020_CPA.json.gz,0,21,review
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,11,cookingMethod
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,3,recipeIngredient
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,5,cookTime
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,8,recipeCategory
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,7,totalTime
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,12,recipeCuisine
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,13,recipeInstructions
Recipe_cutsandcrumbles.com_September2020_CPA.json.gz,0,4,prepTime
Recipe_darngoodveggies.com_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_fitmittenkitchen.com_September2020_CPA.json.gz,0,10,cookingMethod
Recipe_fitmittenkitchen.com_September2020_CPA.json.gz,0,21,servingSize
Recipe_food-emporium.com_September2020_CPA.json.gz,0,4,cookTime
Recipe_gourmandeinthekitchen.com_September2020_CPA.json.gz,0,12,servingSize
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,2,recipeIngredient
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,8,cookTime
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,7,recipeCategory
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,6,totalTime
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,9,recipeCuisine
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,19,recipeInstructions
Recipe_hellyesitsvegan.com_September2020_CPA.json.gz,0,5,prepTime
Recipe_karluci.com_September2020_CPA.json.gz,0,8,suitableForDiet
Recipe_knowrishwell.com_September2020_CPA.json.gz,0,9,suitableForDiet
Recipe_occasionallyeggs.com_September2020_CPA.json.gz,0,11,suitableForDiet
Recipe_occasionallyeggs.com_September2020_CPA.json.gz,0,8,recipeCuisine
Recipe_occasionallyeggs.com_September2020_CPA.json.gz,0,16,servingSize
Recipe_riverford.co.uk_September2020_CPA.json.gz,0,7,suitableForDiet
Recipe_verymichelly.com_September2020_CPA.json.gz,0,14,suitableForDiet
Restaurant_514eats.com_September2020_CPA.json.gz,0,5,review
Restaurant_dominickssteakhouse.com_September2020_CPA.json.gz,0,4,openingHours
Restaurant_dominickssteakhouse.com_September2020_CPA.json.gz,0,2,servesCuisine
Restaurant_eat-list.fr_September2020_CPA.json.gz,0,5,paymentAccepted
Restaurant_eat-list.fr_September2020_CPA.json.gz,0,1,servesCuisine
Restaurant_eatigo.com_September2020_CPA.json.gz,0,5,openingHours
Restaurant_eatigo.com_September2020_CPA.json.gz,0,7,paymentAccepted
Restaurant_eatigo.com_September2020_CPA.json.gz,0,3,servesCuisine
Restaurant_globalguest.de_September2020_CPA.json.gz,0,2,openingHours
Restaurant_globalguest.de_September2020_CPA.json.gz,0,6,paymentAccepted
Restaurant_globalguest.de_September2020_CPA.json.gz,0,1,servesCuisine
Restaurant_hickorys.co.uk_September2020_CPA.json.gz,0,3,openingHours
Restaurant_hickorys.co.uk_September2020_CPA.json.gz,0,6,paymentAccepted
Restaurant_hickorys.co.uk_September2020_CPA.json.gz,0,4,servesCuisine
Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,2,openingHours
Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,9,paymentAccepted
Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,3,servesCuisine
Restaurant_papaginos.com_September2020_CPA.json.gz,0,7,openingHours
Restaurant_papaginos.com_September2020_CPA.json.gz,0,4,paymentAccepted
Restaurant_papaginos.com_September2020_CPA.json.gz,0,2,servesCuisine
Restaurant_resdiary.com_September2020_CPA.json.gz,0,4,openingHours
Restaurant_resdiary.com_September2020_CPA.json.gz,0,2,servesCuisine
SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,0,1,startDate
SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,0,2,awayTeam
SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,0,3,location
SportsEvent_007soccerpicks.com_September2020_CPA.json.gz,0,4,homeTeam
SportsEvent_betonbit.com_September2020_CPA.json.gz,0,1,startDate
SportsEvent_betonbit.com_September2020_CPA.json.gz,0,2,endDate
SportsEvent_betonbit.com_September2020_CPA.json.gz,0,3,eventStatus
SportsEvent_betonbit.com_September2020_CPA.json.gz,0,5,awayTeam
SportsEvent_betonbit.com_September2020_CPA.json.gz,0,7,homeTeam
SportsEvent_betsapi.com_September2020_CPA.json.gz,0,4,homeTeam
SportsEvent_betsapi.com_September2020_CPA.json.gz,0,3,awayTeam
SportsEvent_betsapi.com_September2020_CPA.json.gz,0,1,startDate
SportsEvent_betsapi.com_September2020_CPA.json.gz,0,2,location
SportsEvent_betsapi.com_September2020_CPA.json.gz,0,5,eventAttendanceMode
SportsEvent_betway.it_September2020_CPA.json.gz,0,2,homeTeam
SportsEvent_betway.it_September2020_CPA.json.gz,0,3,awayTeam
SportsEvent_betway.it_September2020_CPA.json.gz,0,1,startDate
SportsEvent_fodboldbilletter.com_September2020_CPA.json.gz,0,2,awayTeam
SportsEvent_fodboldbilletter.com_September2020_CPA.json.gz,0,3,homeTeam
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,6,homeTeam
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,9,awayTeam
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,1,startDate
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,3,endDate
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,5,image
SportsEvent_footballzz.co.uk_September2020_CPA.json.gz,0,7,category
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,6,awayTeam
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,7,homeTeam
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,4,image
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,5,location
SportsEvent_picksandparlays.net_September2020_CPA.json.gz,0,8,description
SportsEvent_racingdudes.com_September2020_CPA.json.gz,0,1,startDate
SportsEvent_racingdudes.com_September2020_CPA.json.gz,0,3,awayTeam
SportsEvent_racingdudes.com_September2020_CPA.json.gz,0,4,endDate
SportsEvent_racingdudes.com_September2020_CPA.json.gz,0,5,homeTeam
SportsEvent_streamwoop.club_September2020_CPA.json.gz,0,1,startDate
SportsEvent_streamwoop.club_September2020_CPA.json.gz,0,3,awayTeam
SportsEvent_streamwoop.club_September2020_CPA.json.gz,0,4,homeTeam
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,8,awayTeam
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,7,homeTeam
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,3,eventStatus
SportsEvent_watchafl.com.au_September2020_CPA.json.gz,0,4,image
TVEpisode_aetv.com_September2020_CPA.json.gz,0,3,episodeNumber
TVEpisode_aetv.com_September2020_CPA.json.gz,0,2,partOfSeries
TVEpisode_discovery.com_September2020_CPA.json.gz,0,4,episodeNumber
TVEpisode_flixanity.app_September2020_CPA.json.gz,0,6,episodeNumber
TVEpisode_flixanity.app_September2020_CPA.json.gz,0,3,partOfSeries
TVEpisode_fyi.tv_September2020_CPA.json.gz,0,4,episodeNumber
TVEpisode_fyi.tv_September2020_CPA.json.gz,0,1,description
TVEpisode_fyi.tv_September2020_CPA.json.gz,0,2,partOfSeries
TVEpisode_history.com_September2020_CPA.json.gz,0,2,episodeNumber
TVEpisode_history.com_September2020_CPA.json.gz,0,1,description
TVEpisode_history.com_September2020_CPA.json.gz,0,4,partOfSeries
TVEpisode_hotlink-bumfiles.com_September2020_CPA.json.gz,0,2,url
TVEpisode_hotlink-bumfiles.com_September2020_CPA.json.gz,0,4,director
TVEpisode_hotlink-bumfiles.com_September2020_CPA.json.gz,0,5,partOfSeries
TVEpisode_margomacdonald.org_September2020_CPA.json.gz,0,2,url
TVEpisode_margomacdonald.org_September2020_CPA.json.gz,0,3,partOfSeries
TVEpisode_movies4free.online_September2020_CPA.json.gz,0,2,url
TVEpisode_movies4free.online_September2020_CPA.json.gz,0,4,partOfSeries
TVEpisode_mylifetime.com_September2020_CPA.json.gz,0,3,episodeNumber
TVEpisode_mylifetime.com_September2020_CPA.json.gz,0,1,description
TVEpisode_mylifetime.com_September2020_CPA.json.gz,0,2,partOfSeries
TVEpisode_projectfreetv.fun_September2020_CPA.json.gz,0,2,url
TVEpisode_projectfreetv.fun_September2020_CPA.json.gz,0,4,partOfSeries
TVEpisode_seeka.tv_September2020_CPA.json.gz,0,2,url
TVEpisode_seeka.tv_September2020_CPA.json.gz,0,3,episodeNumber
TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,1,episodeNumber
TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,3,director
TVEpisode_serienguide.tv_September2020_CPA.json.gz,0,5,partOfSeries
TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,4,episodeNumber
TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,1,description
TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,3,partOfSeries
TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,0,3,episodeNumber
TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,0,1,description
TVEpisode_tvnz.co.nz_September2020_CPA.json.gz,0,2,partOfSeries
Product_catesconcepts.com_September2020_CPA.json.gz,0,5,itemCondition
Product_eventwristbands.com_September2020_CPA.json.gz,0,4,itemCondition
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,6,author
Book_boffinsbooks.com.au_September2020_CPA.json.gz,0,3,isbn
Book_bookdepot.com_September2020_CPA.json.gz,0,2,author
Book_bookdepot.com_September2020_CPA.json.gz,0,3,publisher
Book_bookdepot.com_September2020_CPA.json.gz,0,8,genre
Book_bookeenstore.com_September2020_CPA.json.gz,0,7,author
Book_bookmarks.reviews_September2020_CPA.json.gz,0,2,author
Book_openqlik.com_September2020_CPA.json.gz,0,6,availability
Book_taylorfrancis.com_September2020_CPA.json.gz,0,4,datePublished
CreativeWork_appliedinterventionalradiology.com_September2020_CPA.json.gz,0,3,datePublished
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,5,location
Event_12oaksbaptist.com_September2020_CPA.json.gz,0,6,organizer
Event_7lakesalliance.org_September2020_CPA.json.gz,0,1,startDate
Event_7lakesalliance.org_September2020_CPA.json.gz,0,3,eventStatus
Event_997wooffm.com_September2020_CPA.json.gz,0,4,eventStatus
Event_997wooffm.com_September2020_CPA.json.gz,0,5,location
Event_997wooffm.com_September2020_CPA.json.gz,0,10,performer
Event_aacfnc.org_September2020_CPA.json.gz,0,4,location
Event_aacfnc.org_September2020_CPA.json.gz,0,12,email
Event_abyc.on.ca_September2020_CPA.json.gz,0,1,startDate
Event_abyc.on.ca_September2020_CPA.json.gz,0,2,endDate
Event_alabamatrucking.org_September2020_CPA.json.gz,0,1,startDate
Event_alabamatrucking.org_September2020_CPA.json.gz,0,3,endDate
Event_alderneylanding.com_September2020_CPA.json.gz,0,1,startDate
Event_alderneylanding.com_September2020_CPA.json.gz,0,3,endDate
Event_alderneylanding.com_September2020_CPA.json.gz,0,5,image
Event_ales.fr_September2020_CPA.json.gz,0,7,image
Event_ales.fr_September2020_CPA.json.gz,0,8,eventStatus
Event_clophillecolodges.co.uk_September2020_CPA.json.gz,0,1,startDate
Hotel_blaucoloniasantjordi.com_September2020_CPA.json.gz,0,1,telephone
Hotel_campanile.com_September2020_CPA.json.gz,0,2,email
Hotel_goldentulip.com_September2020_CPA.json.gz,0,3,email
Hotel_goldentulip.com_September2020_CPA.json.gz,0,7,addressCountry
Hotel_planetofhotels.com_September2020_CPA.json.gz,0,6,priceRange
Hotel_radissonhotels.com_September2020_CPA.json.gz,0,14,review
Hotel_travelbymexico.com_September2020_CPA.json.gz,0,3,checkInTime
Hotel_travelbymexico.com_September2020_CPA.json.gz,0,8,priceRange
LocalBusiness_4theculture.com_September2020_CPA.json.gz,0,5,email
LocalBusiness_accugrindofne.com_September2020_CPA.json.gz,0,3,addressRegion
LocalBusiness_admet.com_September2020_CPA.json.gz,0,3,priceRange
LocalBusiness_allbud.com_September2020_CPA.json.gz,0,6,addressRegion
LocalBusiness_anthemmemorycare.com_September2020_CPA.json.gz,0,3,addressRegion
LocalBusiness_arcteryx.com_September2020_CPA.json.gz,0,3,addressRegion
LocalBusiness_bark.com_September2020_CPA.json.gz,0,1,priceRange
LocalBusiness_basellive.ch_September2020_CPA.json.gz,0,11,priceRange
Movie_dutafilm.run_September2020_CPA.json.gz,0,2,director
Movie_movietimes.com_September2020_CPA.json.gz,0,2,genre
Movie_premiere.fr_September2020_CPA.json.gz,0,4,director
Product_1800lighting.com_September2020_CPA.json.gz,0,3,category
Product_1800lighting.com_September2020_CPA.json.gz,0,6,itemCondition
Product_1800lighting.com_September2020_CPA.json.gz,0,11,brand
Product_2performance.de_September2020_CPA.json.gz,0,8,unitText
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,3,category
Product_9thstreetitalianmarket.com_September2020_CPA.json.gz,0,4,brand
Product_abbott-group.com.au_September2020_CPA.json.gz,0,2,category
Product_absdiy.ie_September2020_CPA.json.gz,0,4,weight
Product_acabuy.com_September2020_CPA.json.gz,0,8,category
Product_acuraofmodesto.com_September2020_CPA.json.gz,0,13,itemCondition
Product_acuraofsalem.com_September2020_CPA.json.gz,0,2,brand
Product_acuraofsalem.com_September2020_CPA.json.gz,0,6,productID
Product_adidas.com.au_September2020_CPA.json.gz,0,2,brand
Product_adidas.com.au_September2020_CPA.json.gz,0,3,category
Product_adidas.com.au_September2020_CPA.json.gz,0,7,productID
Product_advantageceus.com_September2020_CPA.json.gz,0,9,itemCondition
Product_agapeflowersandgifts.com_September2020_CPA.json.gz,0,5,category
Product_allwoodflorist.com_September2020_CPA.json.gz,0,2,category
Product_alphaonemotors.com_September2020_CPA.json.gz,0,2,brand
Product_aokrvs.com_September2020_CPA.json.gz,0,3,brand
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,3,category
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,4,itemCondition
Product_arrowheadcampers.com_September2020_CPA.json.gz,0,12,brand
Product_artcontraire.com_September2020_CPA.json.gz,0,8,brand
Product_artisanimports.com_September2020_CPA.json.gz,0,3,manufacturer
Product_asket.com_September2020_CPA.json.gz,0,11,brand
Product_athenaflowers.com_September2020_CPA.json.gz,0,2,category
Product_auflorist.com_September2020_CPA.json.gz,0,4,category
Product_blackwidowexhausts.co.uk_September2020_CPA.json.gz,0,2,brand
Product_century-europe.eu_September2020_CPA.json.gz,0,7,manufacturer
Product_cit.li_September2020_CPA.json.gz,0,2,weight
Product_cit.li_September2020_CPA.json.gz,0,4,productID
Product_coininvest.com_September2020_CPA.json.gz,0,4,manufacturer
Product_conklinoffice.com_September2020_CPA.json.gz,0,5,measurements
Product_coolride.de_September2020_CPA.json.gz,0,6,brand
Product_zen-zero.it_September2020_CPA.json.gz,0,9,brand
Recipe_40aprons.com_September2020_CPA.json.gz,0,5,cookTime
Recipe_40aprons.com_September2020_CPA.json.gz,0,6,prepTime
