table_name,column_index
Book_bartleby.com_September2020_CTA.json.gz,3
Book_bartleby.com_September2020_CTA.json.gz,5
Book_bibliocommons.com_September2020_CTA.json.gz,0
Book_bibliotekfh.se_September2020_CTA.json.gz,3
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,5
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,9
Book_bookdepot.com_September2020_CTA.json.gz,0
Book_cambridge.org_September2020_CTA.json.gz,1
Book_cambridge.org_September2020_CTA.json.gz,3
Book_edizioniterrasanta.it_September2020_CTA.json.gz,5
Book_itbook.store_September2020_CTA.json.gz,0
Book_itbook.store_September2020_CTA.json.gz,5
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,0
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,6
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,9
Event_agilepainrelief.com_September2020_CTA.json.gz,4
Event_agilepainrelief.com_September2020_CTA.json.gz,5
Event_aipolicy.xyz_September2020_CTA.json.gz,1
Event_aipolicy.xyz_September2020_CTA.json.gz,3
Event_aipolicy.xyz_September2020_CTA.json.gz,5
Event_aipolicy.xyz_September2020_CTA.json.gz,6
Event_alaskatourjobs.com_September2020_CTA.json.gz,1
Event_alifetimeexperience.com_September2020_CTA.json.gz,2
Event_alifetimeexperience.com_September2020_CTA.json.gz,3
Event_alifetimeexperience.com_September2020_CTA.json.gz,5
Event_alifetimeexperience.com_September2020_CTA.json.gz,7
Event_altinc.co.uk_September2020_CTA.json.gz,3
Event_altinc.co.uk_September2020_CTA.json.gz,4
Event_altinc.co.uk_September2020_CTA.json.gz,5
Event_altinc.co.uk_September2020_CTA.json.gz,6
Event_avchamber.org_September2020_CTA.json.gz,1
Event_avchamber.org_September2020_CTA.json.gz,3
Event_avchamber.org_September2020_CTA.json.gz,5
Event_bacps.net_September2020_CTA.json.gz,1
Event_bacps.net_September2020_CTA.json.gz,2
Event_bacps.net_September2020_CTA.json.gz,5
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,1
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,4
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,5
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,7
Event_bancf.com_September2020_CTA.json.gz,1
Event_bancf.com_September2020_CTA.json.gz,4
Event_beecraftmead.com_September2020_CTA.json.gz,6
Event_beecraftmead.com_September2020_CTA.json.gz,3
Event_beecraftmead.com_September2020_CTA.json.gz,4
Event_besewbizzy.com_September2020_CTA.json.gz,5
Event_besewbizzy.com_September2020_CTA.json.gz,7
Event_besewbizzy.com_September2020_CTA.json.gz,4
Event_bethami.org_September2020_CTA.json.gz,4
Event_bethami.org_September2020_CTA.json.gz,5
Event_bethami.org_September2020_CTA.json.gz,7
Event_bethami.org_September2020_CTA.json.gz,9
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,1
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,3
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,4
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,5
Event_championsforchildren.org_September2020_CTA.json.gz,3
Event_championsforchildren.org_September2020_CTA.json.gz,4
Event_championsforchildren.org_September2020_CTA.json.gz,6
Event_codejoy.com.au_September2020_CTA.json.gz,1
Event_codejoy.com.au_September2020_CTA.json.gz,4
Event_codejoy.com.au_September2020_CTA.json.gz,6
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,4
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,2
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,0
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,1
LocalBusiness_allareasairconditioning.net.au_September2020_CTA.json.gz,2
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,1
LocalBusiness_allinholidays.gr_September2020_CTA.json.gz,6
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,0
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,3
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,4
LocalBusiness_alpharettaonline.us_September2020_CTA.json.gz,6
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,0
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,4
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,5
LocalBusiness_atlantaonline.us_September2020_CTA.json.gz,6
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,6
LocalBusiness_capecodmuseumtrail.com_September2020_CTA.json.gz,1
Movie_businessblog.cn_September2020_CTA.json.gz,0
Movie_instagoodtv.com_September2020_CTA.json.gz,0
Movie_instagoodtv.com_September2020_CTA.json.gz,3
Movie_instagoodtv.com_September2020_CTA.json.gz,4
Movie_metacritic.com_September2020_CTA.json.gz,0
Movie_metacritic.com_September2020_CTA.json.gz,4
Movie_popcorntime.watch_September2020_CTA.json.gz,0
Movie_popcorntime.watch_September2020_CTA.json.gz,7
Movie_putlocker123.today_September2020_CTA.json.gz,0
Movie_putlocker123.today_September2020_CTA.json.gz,3
Movie_sify.com_September2020_CTA.json.gz,1
Movie_vmoveehd.com_September2020_CTA.json.gz,0
Movie_vmoveehd.com_September2020_CTA.json.gz,3
Movie_worklizard.com_September2020_CTA.json.gz,1
Movie_ragalahari.com_September2020_CTA.json.gz,4
Movie_chadrschulz.com_September2020_CTA.json.gz,2
Movie_bigscreen.com_September2020_CTA.json.gz,5
Movie_bestbuy.com_September2020_CTA.json.gz,0
Movie_bestbuy.com_September2020_CTA.json.gz,3
MusicRecording_alexmartinmusic.com_September2020_CTA.json.gz,0
MusicRecording_albumtory.ru_September2020_CTA.json.gz,2
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,1
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,3
MusicRecording_ancientlyre.com_September2020_CTA.json.gz,4
MusicRecording_driftingsun.co.uk_September2020_CTA.json.gz,0
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,0
MusicRecording_dirtfoot.com_September2020_CTA.json.gz,2
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,0
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,2
MusicRecording_derekflynnmusic.com_September2020_CTA.json.gz,3
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,0
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,3
MusicRecording_deatonlemayproject.com_September2020_CTA.json.gz,4
MusicRecording_dananibal.com_September2020_CTA.json.gz,0
MusicRecording_dananibal.com_September2020_CTA.json.gz,4
Person_advancedbatteriesresearch.com_September2020_CTA.json.gz,0
Person_advancedbatteriesresearch.com_September2020_CTA.json.gz,2
Person_bollywoodhungama.com_September2020_CTA.json.gz,2
Person_codedruns.com_September2020_CTA.json.gz,0
Person_codedruns.com_September2020_CTA.json.gz,1
Person_digichef.cz_September2020_CTA.json.gz,2
Person_fcbarcelona.com_September2020_CTA.json.gz,0
Person_fcbarcelona.com_September2020_CTA.json.gz,5
Person_fcbarcelona.com_September2020_CTA.json.gz,6
Person_generationt.asia_September2020_CTA.json.gz,3
Person_gwblawfirm.com_September2020_CTA.json.gz,4
Person_itsax.de_September2020_CTA.json.gz,3
Person_jacquieetmichelelite.com_September2020_CTA.json.gz,2
Person_mm52.com_September2020_CTA.json.gz,3
Person_moneydoneright.com_September2020_CTA.json.gz,3
Person_gli-sport.info_September2020_CTA.json.gz,3
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,3
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,4
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,5
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,11
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,14
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,21
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,23
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,24
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,25
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,26
Product_9thstreetitalianmarket.com_September2020_CTA.json.gz,27
Product_adithiel.com_September2020_CTA.json.gz,0
Product_adithiel.com_September2020_CTA.json.gz,2
Product_adithiel.com_September2020_CTA.json.gz,3
Product_adithiel.com_September2020_CTA.json.gz,4
Product_adithiel.com_September2020_CTA.json.gz,5
Product_adithiel.com_September2020_CTA.json.gz,6
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,8
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,7
Product_alejapodroznikow.pl_September2020_CTA.json.gz,0
Product_alejapodroznikow.pl_September2020_CTA.json.gz,1
Product_alejapodroznikow.pl_September2020_CTA.json.gz,2
Product_alejapodroznikow.pl_September2020_CTA.json.gz,3
Product_alejapodroznikow.pl_September2020_CTA.json.gz,4
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,0
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,1
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,2
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,3
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,4
Product_alliancecoffeeandwater.com_September2020_CTA.json.gz,5
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,8
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,7
Product_automotive-interiors.com_September2020_CTA.json.gz,3
Product_automotive-interiors.com_September2020_CTA.json.gz,6
Product_automotive-interiors.com_September2020_CTA.json.gz,10
Product_babyartikelcheck.de_September2020_CTA.json.gz,4
Product_babyartikelcheck.de_September2020_CTA.json.gz,6
Product_babyartikelcheck.de_September2020_CTA.json.gz,8
Product_babyartikelcheck.de_September2020_CTA.json.gz,10
Product_babyartikelcheck.de_September2020_CTA.json.gz,11
Product_babyartikelcheck.de_September2020_CTA.json.gz,7
Product_babyartikelcheck.de_September2020_CTA.json.gz,9
Product_babyartikelcheck.de_September2020_CTA.json.gz,13
Product_babyartikelcheck.de_September2020_CTA.json.gz,12
Product_bananadockscatering.com_September2020_CTA.json.gz,2
Product_bananadockscatering.com_September2020_CTA.json.gz,5
Product_bananadockscatering.com_September2020_CTA.json.gz,11
Product_catalinamcreates.com_September2020_CTA.json.gz,0
Product_catalinamcreates.com_September2020_CTA.json.gz,1
Product_catalinamcreates.com_September2020_CTA.json.gz,2
Product_catalinamcreates.com_September2020_CTA.json.gz,3
Product_centralofficeinteriors.com_September2020_CTA.json.gz,3
Product_centralofficeinteriors.com_September2020_CTA.json.gz,5
Product_centralofficeinteriors.com_September2020_CTA.json.gz,9
Product_centralofficeinteriors.com_September2020_CTA.json.gz,10
Product_centralofficeinteriors.com_September2020_CTA.json.gz,23
Product_centralofficeinteriors.com_September2020_CTA.json.gz,25
Product_centralofficeinteriors.com_September2020_CTA.json.gz,26
Product_blackpaint.sg_September2020_CTA.json.gz,7
Product_blackpaint.sg_September2020_CTA.json.gz,16
Product_blackpaint.sg_September2020_CTA.json.gz,17
Product_blackpaint.sg_September2020_CTA.json.gz,19
Product_blackpaint.sg_September2020_CTA.json.gz,21
Product_divas-club.de_September2020_CTA.json.gz,8
Product_felibaby.com_September2020_CTA.json.gz,8
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,8
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,7
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,2
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,3
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,0
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,4
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,5
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,6
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,7
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,8
LocalBusiness_dogobedienceandtraining.com_September2020_CTA.json.gz,11
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,4
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,5
LocalBusiness_instylenailsnm.com_September2020_CTA.json.gz,9
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,1
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,2
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,3
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,4
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,5
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,6
LocalBusiness_jylawoffice.com_September2020_CTA.json.gz,11
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,0
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,4
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,6
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,7
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,8
LocalBusiness_pestcontrollersnearme.com.au_September2020_CTA.json.gz,20
Product_badcattoys.com_September2020_CTA.json.gz,3
Product_badcattoys.com_September2020_CTA.json.gz,6
Product_badcattoys.com_September2020_CTA.json.gz,10
Product_badcattoys.com_September2020_CTA.json.gz,11
Product_badcattoys.com_September2020_CTA.json.gz,21
Product_badcattoys.com_September2020_CTA.json.gz,23
Product_badcattoys.com_September2020_CTA.json.gz,24
Product_badcattoys.com_September2020_CTA.json.gz,26
Product_badcattoys.com_September2020_CTA.json.gz,27
SportsEvent_cuescore.com_September2020_CTA.json.gz,1
SportsEvent_cuescore.com_September2020_CTA.json.gz,3
Event_weat.org_September2020_CTA.json.gz,1
LocalBusiness_waterdamagesolutionsllc.com_September2020_CTA.json.gz,6
LocalBusiness_worldcement.com_September2020_CTA.json.gz,1
Person_adobe.com_September2020_CTA.json.gz,3
Person_ca.gov_September2020_CTA.json.gz,3
Person_courtregistry.org_September2020_CTA.json.gz,4
Person_gibraltarcollege.org_September2020_CTA.json.gz,7
Product_bostonpartsdirect.com_September2020_CTA.json.gz,7
CreativeWork_cityofmulberryfl.org_September2020_CTA.json.gz,1
CreativeWork_grchampsleague.org_September2020_CTA.json.gz,1
CreativeWork_hwdesign.de_September2020_CTA.json.gz,0
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,1
CreativeWork_midsouthcsc.org_September2020_CTA.json.gz,0
CreativeWork_midsouthcsc.org_September2020_CTA.json.gz,1
CreativeWork_qualtrics.com_September2020_CTA.json.gz,0
CreativeWork_qualtrics.com_September2020_CTA.json.gz,1
CreativeWork_qualtrics.com_September2020_CTA.json.gz,4
CreativeWork_socialsecurityofficenear.me_September2020_CTA.json.gz,0
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,0
CreativeWork_structured-data-for-wp.com_September2020_CTA.json.gz,1
Hotel_accor.com_September2020_CTA.json.gz,3
Hotel_adagio-city.com_September2020_CTA.json.gz,1
Hotel_alta-badia.net_September2020_CTA.json.gz,5
Hotel_art-business-hotel.com_September2020_CTA.json.gz,2
Hotel_avetour.ro_September2020_CTA.json.gz,5
Hotel_bringfido.com_September2020_CTA.json.gz,6
Hotel_damtravel.ro_September2020_CTA.json.gz,0
Hotel_dayuse.ie_September2020_CTA.json.gz,4
Hotel_emmaholidays.ro_September2020_CTA.json.gz,4
Hotel_gammatour.ro_September2020_CTA.json.gz,6
Hotel_inter-tour.ro_September2020_CTA.json.gz,7
Hotel_itravel.com.ro_September2020_CTA.json.gz,4
Hotel_katour.ro_September2020_CTA.json.gz,3
Hotel_mystays.com_September2020_CTA.json.gz,2
Hotel_o9vacanta.ro_September2020_CTA.json.gz,6
Hotel_ofertesejururi.ro_September2020_CTA.json.gz,6
Hotel_q-travel.ro_September2020_CTA.json.gz,3
Hotel_rosemarybeach.com_September2020_CTA.json.gz,3
Hotel_trivago.com_September2020_CTA.json.gz,0
Hotel_truetravel.ro_September2020_CTA.json.gz,7
Hotel_wotif.co.nz_September2020_CTA.json.gz,3
JobPosting_acadiahealthcarecareers.com_September2020_CTA.json.gz,5
JobPosting_advanceautoparts.jobs_September2020_CTA.json.gz,2
JobPosting_advancedautism.com_September2020_CTA.json.gz,2
JobPosting_adverts.ie_September2020_CTA.json.gz,2
JobPosting_alldus.com_September2020_CTA.json.gz,4
JobPosting_apollovetnet.com_September2020_CTA.json.gz,10
JobPosting_baesystems.com_September2020_CTA.json.gz,2
JobPosting_brother-usa.com_September2020_CTA.json.gz,3
JobPosting_careersingovernment.com_September2020_CTA.json.gz,0
JobPosting_deliveryhero.com_September2020_CTA.json.gz,6
JobPosting_dyson.com_September2020_CTA.json.gz,2
JobPosting_worldnewjob.com_September2020_CTA.json.gz,1
Recipe_egglesscooking.com_September2020_CTA.json.gz,1
Recipe_egglesscooking.com_September2020_CTA.json.gz,24
Recipe_katyscookin.com_September2020_CTA.json.gz,1
Recipe_keenforketo.com_September2020_CTA.json.gz,1
Recipe_keytomylime.com_September2020_CTA.json.gz,0
Recipe_keytomylime.com_September2020_CTA.json.gz,16
Recipe_knowrishwell.com_September2020_CTA.json.gz,3
Recipe_kscuisine.com_September2020_CTA.json.gz,1
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,1
Recipe_olivado.com_September2020_CTA.json.gz,4
Recipe_onsuttonplace.com_September2020_CTA.json.gz,1
Recipe_passmesometasty.com_September2020_CTA.json.gz,1
Recipe_servingupsimplicity.net_September2020_CTA.json.gz,3
Recipe_thepassportkitchen.com_September2020_CTA.json.gz,1
Restaurant_jumia.ug_September2020_CTA.json.gz,5
Book_artforum.sk_September2020_CTA.json.gz,1
Book_bibliocommons.com_September2020_CTA.json.gz,1
Book_bibliopolis.com_September2020_CTA.json.gz,0
Book_bibliopolis.com_September2020_CTA.json.gz,1
Book_bibliotekfh.se_September2020_CTA.json.gz,2
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,1
Book_bookdepot.com_September2020_CTA.json.gz,1
Book_cathykelly.co.uk_September2020_CTA.json.gz,1
Book_dreamspinnerpress.com_September2020_CTA.json.gz,1
Book_edizioniterrasanta.it_September2020_CTA.json.gz,0
Book_hachetteaudio.com_September2020_CTA.json.gz,1
Book_multimediabooks.site_September2020_CTA.json.gz,1
Book_newrubyeventcatering.co.uk_September2020_CTA.json.gz,1
Event_313cafe.com_September2020_CTA.json.gz,5
Event_agilepainrelief.com_September2020_CTA.json.gz,2
Event_aipolicy.xyz_September2020_CTA.json.gz,4
Event_alaskatourjobs.com_September2020_CTA.json.gz,2
Event_alaskatourjobs.com_September2020_CTA.json.gz,8
Event_altinc.co.uk_September2020_CTA.json.gz,2
Event_artscapeweston.ca_September2020_CTA.json.gz,11
Event_avchamber.org_September2020_CTA.json.gz,4
Event_banburyfolkclub.co.uk_September2020_CTA.json.gz,2
Event_bridportandwestbay.co.uk_September2020_CTA.json.gz,2
Event_championsforchildren.org_September2020_CTA.json.gz,2
LocalBusiness_360towingsolutions.com_September2020_CTA.json.gz,1
LocalBusiness_benefitpitch.com_September2020_CTA.json.gz,3
Movie_businessblog.cn_September2020_CTA.json.gz,1
Movie_instagoodtv.com_September2020_CTA.json.gz,1
Movie_metacritic.com_September2020_CTA.json.gz,1
Movie_popcorntime.watch_September2020_CTA.json.gz,1
Movie_sify.com_September2020_CTA.json.gz,0
Movie_vmoveehd.com_September2020_CTA.json.gz,1
Movie_worklizard.com_September2020_CTA.json.gz,2
Movie_terbit21.pw_September2020_CTA.json.gz,1
Movie_ragalahari.com_September2020_CTA.json.gz,1
Movie_ragalahari.com_September2020_CTA.json.gz,0
Movie_justwatch.com_September2020_CTA.json.gz,0
Movie_justwatch.com_September2020_CTA.json.gz,1
Movie_chadrschulz.com_September2020_CTA.json.gz,1
Movie_bigscreen.com_September2020_CTA.json.gz,0
Movie_bigscreen.com_September2020_CTA.json.gz,1
Movie_bestbuy.com_September2020_CTA.json.gz,1
Person_gwblawfirm.com_September2020_CTA.json.gz,2
Person_itsax.de_September2020_CTA.json.gz,2
Product_abouttimetoo.com_September2020_CTA.json.gz,6
Product_aedshop.com.au_September2020_CTA.json.gz,0
Product_airmidsoap.com_September2020_CTA.json.gz,3
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,0
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,1
Product_albertvillememorialchapel.com_September2020_CTA.json.gz,2
Product_all-about-bullmastiff-dog-breed.com_September2020_CTA.json.gz,1
Product_arcsupplies.com_September2020_CTA.json.gz,0
Product_arcsupplies.com_September2020_CTA.json.gz,1
Product_arcsupplies.com_September2020_CTA.json.gz,2
Product_arcsupplies.com_September2020_CTA.json.gz,3
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,0
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,1
Product_atkinsnorthlandfuneralhome.com_September2020_CTA.json.gz,5
Product_atlanticmedsupply.com_September2020_CTA.json.gz,0
Product_atlanticmedsupply.com_September2020_CTA.json.gz,1
Product_atlanticmedsupply.com_September2020_CTA.json.gz,6
Product_automotive-interiors.com_September2020_CTA.json.gz,0
Product_automotive-interiors.com_September2020_CTA.json.gz,1
Product_automotive-interiors.com_September2020_CTA.json.gz,2
Product_babyartikelcheck.de_September2020_CTA.json.gz,0
Product_balooliving.com_September2020_CTA.json.gz,0
Product_bananadockscatering.com_September2020_CTA.json.gz,0
Product_bananadockscatering.com_September2020_CTA.json.gz,1
Product_cedarlakestore.com_September2020_CTA.json.gz,2
Product_cedarlakestore.com_September2020_CTA.json.gz,4
Product_dc-profi.de_September2020_CTA.json.gz,0
Product_dc-profi.de_September2020_CTA.json.gz,1
Product_divas-club.de_September2020_CTA.json.gz,0
Product_divas-club.de_September2020_CTA.json.gz,1
Product_devilsatwork.de_September2020_CTA.json.gz,0
Product_devilsatwork.de_September2020_CTA.json.gz,1
Product_felibaby.com_September2020_CTA.json.gz,0
Product_felibaby.com_September2020_CTA.json.gz,1
Product_gledopto.eu_September2020_CTA.json.gz,0
Product_gledopto.eu_September2020_CTA.json.gz,1
Product_goldfinchfuneralhome.com_September2020_CTA.json.gz,4
Hotel_tourism-carcassonne.co.uk_September2020_CTA.json.gz,3
LocalBusiness_cainsmobility.com_September2020_CTA.json.gz,0
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,3
MusicRecording_nhojmorley.com_September2020_CTA.json.gz,0
Person_dellaportagroup.com_September2020_CTA.json.gz,2
Person_crsdenver.com_September2020_CTA.json.gz,3
Restaurant_brighton.express_September2020_CTA.json.gz,0
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,3
LocalBusiness_atlantademolition.services_September2020_CTA.json.gz,4
Movie_biggestmoviebox.com_September2020_CTA.json.gz,0
